  1.23500e+00  4.99718e+00  0.00000e+00 -1.54551e-01  0.00000e+00  4.52190e-02  0.00000e+00 
  1.23600e+00  4.99738e+00  0.00000e+00 -1.48958e-01  0.00000e+00  4.35590e-02  0.00000e+00 
  1.23700e+00  4.99758e+00  0.00000e+00 -1.43286e-01  0.00000e+00  4.18758e-02  0.00000e+00 
  1.23800e+00  4.99777e+00  0.00000e+00 -1.37537e-01  0.00000e+00  4.01703e-02  0.00000e+00 
  1.23900e+00  4.99796e+00  0.00000e+00 -1.31714e-01  0.00000e+00  3.84437e-02  0.00000e+00 
  1.24000e+00  4.99814e+00  0.00000e+00 -1.25818e-01  0.00000e+00  3.66969e-02  0.00000e+00 
  1.24100e+00  4.99831e+00  0.00000e+00 -1.19852e-01  0.00000e+00  3.49308e-02  0.00000e+00 
  1.24200e+00  4.99848e+00  0.00000e+00 -1.13817e-01  0.00000e+00  3.31461e-02  0.00000e+00 
  1.24300e+00  4.99864e+00  0.00000e+00 -1.07715e-01  0.00000e+00  3.13432e-02  0.00000e+00 
  1.24400e+00  4.99879e+00  0.00000e+00 -1.01548e-01  0.00000e+00  2.95226e-02  0.00000e+00 
  1.24500e+00  4.99894e+00  0.00000e+00 -9.53172e-02  0.00000e+00  2.76847e-02  0.00000e+00 
  1.24600e+00  4.99908e+00  0.00000e+00 -8.90249e-02  0.00000e+00  2.58297e-02  0.00000e+00 
  1.24700e+00  4.99921e+00  0.00000e+00 -8.26728e-02  0.00000e+00  2.39581e-02  0.00000e+00 
  1.24800e+00  4.99933e+00  0.00000e+00 -7.62629e-02  0.00000e+00  2.20705e-02  0.00000e+00 
  1.24900e+00  4.99944e+00  0.00000e+00 -6.97973e-02  0.00000e+00  2.01677e-02  0.00000e+00 
  1.25000e+00  4.99954e+00  0.00000e+00 -6.32779e-02  0.00000e+00  1.82501e-02  0.00000e+00 
  1.25100e+00  4.99963e+00  0.00000e+00 -5.67066e-02  0.00000e+00  1.63179e-02  0.00000e+00 
  1.25200e+00  4.99972e+00  0.00000e+00 -5.00853e-02  0.00000e+00  1.43713e-02  0.00000e+00 
  1.25300e+00  4.99979e+00  0.00000e+00 -4.34162e-02  0.00000e+00  1.24105e-02  0.00000e+00 
  1.25400e+00  4.99986e+00  0.00000e+00 -3.67013e-02  0.00000e+00  1.04360e-02  0.00000e+00 
  1.25500e+00  4.99991e+00  0.00000e+00 -2.99432e-02  0.00000e+00  8.44846e-03  0.00000e+00 
  1.25600e+00  4.99995e+00  0.00000e+00 -2.31446e-02  0.00000e+00  6.44865e-03  0.00000e+00 
  1.25700e+00  4.99998e+00  0.00000e+00 -1.63084e-02  0.00000e+00  4.43761e-03  0.00000e+00 
  1.25800e+00  5.00000e+00  0.00000e+00 -9.43766e-03  0.00000e+00  2.41657e-03  0.00000e+00 
  1.25900e+00  5.00001e+00  0.00000e+00 -2.53558e-03  0.00000e+00  3.86759e-04  0.00000e+00 
  1.26000e+00  5.00001e+00  0.00000e+00  4.39466e-03  0.00000e+00 -1.65074e-03  0.00000e+00 
  1.26100e+00  5.00000e+00  0.00000e+00  1.13499e-02  0.00000e+00 -3.69505e-03  0.00000e+00 
  1.26200e+00  4.99997e+00  0.00000e+00  1.83271e-02  0.00000e+00 -5.74528e-03  0.00000e+00 
  1.26300e+00  4.99994e+00  0.00000e+00  2.53227e-02  0.00000e+00 -7.80032e-03  0.00000e+00 
  1.26400e+00  4.99989e+00  0.00000e+00  3.23334e-02  0.00000e+00 -9.85890e-03  0.00000e+00 
  1.26500e+00  4.99983e+00  0.00000e+00  3.93555e-02  0.00000e+00 -1.19197e-02  0.00000e+00 
  1.26600e+00  4.99976e+00  0.00000e+00  4.63854e-02  0.00000e+00 -1.39813e-02  0.00000e+00 
  1.26700e+00  4.99967e+00  0.00000e+00  5.34197e-02  0.00000e+00 -1.60426e-02  0.00000e+00 
  1.26800e+00  4.99958e+00  0.00000e+00  6.04550e-02  0.00000e+00 -1.81025e-02  0.00000e+00 
  1.26900e+00  4.99947e+00  0.00000e+00  6.74878e-02  0.00000e+00 -2.01602e-02  0.00000e+00 
  1.27000e+00  4.99935e+00  0.00000e+00  7.45151e-02  0.00000e+00 -2.22149e-02  0.00000e+00 
  1.27100e+00  4.99922e+00  0.00000e+00  8.15339e-02  0.00000e+00 -2.42661e-02  0.00000e+00 
  1.27200e+00  4.99908e+00  0.00000e+00  8.85410e-02  0.00000e+00 -2.63135e-02  0.00000e+00 
  1.27300e+00  4.99893e+00  0.00000e+00  9.55331e-02  0.00000e+00 -2.83561e-02  0.00000e+00 
  1.27400e+00  4.99876e+00  0.00000e+00  1.02507e-01  0.00000e+00 -3.03931e-02  0.00000e+00 
  1.27500e+00  4.99859e+00  0.00000e+00  1.09459e-01  0.00000e+00 -3.24234e-02  0.00000e+00 
  1.27600e+00  4.99840e+00  0.00000e+00  1.16386e-01  0.00000e+00 -3.44462e-02  0.00000e+00 
  1.27700e+00  4.99821e+00  0.00000e+00  1.23284e-01  0.00000e+00 -3.64607e-02  0.00000e+00 
  1.27800e+00  4.99800e+00  0.00000e+00  1.30150e-01  0.00000e+00 -3.84660e-02  0.00000e+00 
  1.27900e+00  4.99778e+00  0.00000e+00  1.36981e-01  0.00000e+00 -4.04613e-02  0.00000e+00 
  1.28000e+00  4.99756e+00  0.00000e+00  1.43772e-01  0.00000e+00 -4.24458e-02  0.00000e+00 
  1.28100e+00  4.99732e+00  0.00000e+00  1.50520e-01  0.00000e+00 -4.44185e-02  0.00000e+00 
  1.28200e+00  4.99708e+00  0.00000e+00  1.57222e-01  0.00000e+00 -4.63781e-02  0.00000e+00 
  1.28300e+00  4.99682e+00  0.00000e+00  1.63873e-01  0.00000e+00 -4.83231e-02  0.00000e+00 
  1.28400e+00  4.99656e+00  0.00000e+00  1.70468e-01  0.00000e+00 -5.02520e-02  0.00000e+00 
  1.28500e+00  4.99629e+00  0.00000e+00  1.77004e-01  0.00000e+00 -5.21630e-02  0.00000e+00 
  1.28600e+00  4.99602e+00  0.00000e+00  1.83477e-01  0.00000e+00 -5.40549e-02  0.00000e+00 
  1.28700e+00  4.99573e+00  0.00000e+00  1.89882e-01  0.00000e+00 -5.59264e-02  0.00000e+00 
  1.28800e+00  4.99544e+00  0.00000e+00  1.96216e-01  0.00000e+00 -5.77765e-02  0.00000e+00 
  1.28900e+00  4.99515e+00  0.00000e+00  2.02476e-01  0.00000e+00 -5.96039e-02  0.00000e+00 
  1.29000e+00  4.99484e+00  0.00000e+00  2.08656e-01  0.00000e+00 -6.14075e-02  0.00000e+00 
  1.29100e+00  4.99454e+00  0.00000e+00  2.14753e-01  0.00000e+00 -6.31862e-02  0.00000e+00 
  1.29200e+00  4.99423e+00  0.00000e+00  2.20765e-01  0.00000e+00 -6.49389e-02  0.00000e+00 
  1.29300e+00  4.99391e+00  0.00000e+00  2.26686e-01  0.00000e+00 -6.66643e-02  0.00000e+00 
  1.29400e+00  4.99359e+00  0.00000e+00  2.32515e-01  0.00000e+00 -6.83615e-02  0.00000e+00 
  1.29500e+00  4.99327e+00  0.00000e+00  2.38246e-01  0.00000e+00 -7.00297e-02  0.00000e+00 
  1.29600e+00  4.99295e+00  0.00000e+00  2.43878e-01  0.00000e+00 -7.16683e-02  0.00000e+00 
  1.29700e+00  4.99263e+00  0.00000e+00  2.49407e-01  0.00000e+00 -7.32769e-02  0.00000e+00 
  1.29800e+00  4.99230e+00  0.00000e+00  2.54831e-01  0.00000e+00 -7.48551e-02  0.00000e+00 
  1.29900e+00  4.99198e+00  0.00000e+00  2.60146e-01  0.00000e+00 -7.64022e-02  0.00000e+00 
  1.30000e+00  4.99166e+00  0.00000e+00  2.65349e-01  0.00000e+00 -7.79175e-02  0.00000e+00 
  1.30100e+00  4.99133e+00  0.00000e+00  2.70438e-01  0.00000e+00 -7.94000e-02  0.00000e+00 
  1.30200e+00  4.99101e+00  0.00000e+00  2.75409e-01  0.00000e+00 -8.08488e-02  0.00000e+00 
  1.30300e+00  4.99069e+00  0.00000e+00  2.80260e-01  0.00000e+00 -8.22632e-02  0.00000e+00 
  1.30400e+00  4.99037e+00  0.00000e+00  2.84986e-01  0.00000e+00 -8.36421e-02  0.00000e+00 
  1.30500e+00  4.99006e+00  0.00000e+00  2.89586e-01  0.00000e+00 -8.49847e-02  0.00000e+00 
  1.30600e+00  4.98975e+00  0.00000e+00  2.94056e-01  0.00000e+00 -8.62902e-02  0.00000e+00 
  1.30700e+00  4.98944e+00  0.00000e+00  2.98393e-01  0.00000e+00 -8.75578e-02  0.00000e+00 
  1.30800e+00  4.98914e+00  0.00000e+00  3.02595e-01  0.00000e+00 -8.87864e-02  0.00000e+00 
  1.30900e+00  4.98885e+00  0.00000e+00  3.06658e-01  0.00000e+00 -8.99748e-02  0.00000e+00 
  1.31000e+00  4.98856e+00  0.00000e+00  3.10580e-01  0.00000e+00 -9.11217e-02  0.00000e+00 
  1.31100e+00  4.98828e+00  0.00000e+00  3.14357e-01  0.00000e+00 -9.22260e-02  0.00000e+00 
  1.31200e+00  4.98801e+00  0.00000e+00  3.17987e-01  0.00000e+00 -9.32868e-02  0.00000e+00 
  1.31300e+00  4.98774e+00  0.00000e+00  3.21467e-01  0.00000e+00 -9.43034e-02  0.00000e+00 
  1.31400e+00  4.98749e+00  0.00000e+00  3.24796e-01  0.00000e+00 -9.52750e-02  0.00000e+00 
  1.31500e+00  4.98724e+00  0.00000e+00  3.27971e-01  0.00000e+00 -9.62011e-02  0.00000e+00 
  1.31600e+00  4.98701e+00  0.00000e+00  3.30991e-01  0.00000e+00 -9.70815e-02  0.00000e+00 
  1.31700e+00  4.98678e+00  0.00000e+00  3.33854e-01  0.00000e+00 -9.79157e-02  0.00000e+00 
  1.31800e+00  4.98656e+00  0.00000e+00  3.36558e-01  0.00000e+00 -9.87032e-02  0.00000e+00 
  1.31900e+00  4.98636e+00  0.00000e+00  3.39102e-01  0.00000e+00 -9.94438e-02  0.00000e+00 
  1.32000e+00  4.98617e+00  0.00000e+00  3.41484e-01  0.00000e+00 -1.00137e-01  0.00000e+00 
  1.32100e+00  4.98599e+00  0.00000e+00  3.43704e-01  0.00000e+00 -1.00783e-01  0.00000e+00 
  1.32200e+00  4.98582e+00  0.00000e+00  3.45761e-01  0.00000e+00 -1.01381e-01  0.00000e+00 
  1.32300e+00  4.98566e+00  0.00000e+00  3.47653e-01  0.00000e+00 -1.01932e-01  0.00000e+00 
  1.32400e+00  4.98552e+00  0.00000e+00  3.49380e-01  0.00000e+00 -1.02436e-01  0.00000e+00 
  1.32500e+00  4.98539e+00  0.00000e+00  3.50943e-01  0.00000e+00 -1.02893e-01  0.00000e+00 
  1.32600e+00  4.98527e+00  0.00000e+00  3.52338e-01  0.00000e+00 -1.03303e-01  0.00000e+00 
  1.32700e+00  4.98517e+00  0.00000e+00  3.53567e-01  0.00000e+00 -1.03665e-01  0.00000e+00 
  1.32800e+00  4.98508e+00  0.00000e+00  3.54628e-01  0.00000e+00 -1.03978e-01  0.00000e+00 
  1.32900e+00  4.98500e+00  0.00000e+00  3.55521e-01  0.00000e+00 -1.04244e-01  0.00000e+00 
  1.33000e+00  4.98494e+00  0.00000e+00  3.56244e-01  0.00000e+00 -1.04460e-01  0.00000e+00 
  1.33100e+00  4.98490e+00  0.00000e+00  3.56798e-01  0.00000e+00 -1.04628e-01  0.00000e+00 
  1.33200e+00  4.98486e+00  0.00000e+00  3.57183e-01  0.00000e+00 -1.04746e-01  0.00000e+00 
  1.33300e+00  4.98484e+00  0.00000e+00  3.57398e-01  0.00000e+00 -1.04816e-01  0.00000e+00 
  1.33400e+00  4.98484e+00  0.00000e+00  3.57442e-01  0.00000e+00 -1.04836e-01  0.00000e+00 
  1.33500e+00  4.98485e+00  0.00000e+00  3.57317e-01  0.00000e+00 -1.04806e-01  0.00000e+00 
  1.33600e+00  4.98487e+00  0.00000e+00  3.57021e-01  0.00000e+00 -1.04725e-01  0.00000e+00 
  1.33700e+00  4.98491e+00  0.00000e+00  3.56555e-01  0.00000e+00 -1.04595e-01  0.00000e+00 
  1.33800e+00  4.98497e+00  0.00000e+00  3.55920e-01  0.00000e+00 -1.04414e-01  0.00000e+00 
  1.33900e+00  4.98503e+00  0.00000e+00  3.55116e-01  0.00000e+00 -1.04183e-01  0.00000e+00 
  1.34000e+00  4.98512e+00  0.00000e+00  3.54144e-01  0.00000e+00 -1.03902e-01  0.00000e+00 
  1.34100e+00  4.98521e+00  0.00000e+00  3.53006e-01  0.00000e+00 -1.03572e-01  0.00000e+00 
  1.34200e+00  4.98532e+00  0.00000e+00  3.51702e-01  0.00000e+00 -1.03194e-01  0.00000e+00 
  1.34300e+00  4.98544e+00  0.00000e+00  3.50234e-01  0.00000e+00 -1.02768e-01  0.00000e+00 
  1.34400e+00  4.98558e+00  0.00000e+00  3.48605e-01  0.00000e+00 -1.02295e-01  0.00000e+00 
  1.34500e+00  4.98573e+00  0.00000e+00  3.46814e-01  0.00000e+00 -1.01775e-01  0.00000e+00 
  1.34600e+00  4.98589e+00  0.00000e+00  3.44865e-01  0.00000e+00 -1.01208e-01  0.00000e+00 
  1.34700e+00  4.98606e+00  0.00000e+00  3.42759e-01  0.00000e+00 -1.00596e-01  0.00000e+00 
  1.34800e+00  4.98624e+00  0.00000e+00  3.40497e-01  0.00000e+00 -9.99398e-02  0.00000e+00 
  1.34900e+00  4.98644e+00  0.00000e+00  3.38082e-01  0.00000e+00 -9.92393e-02  0.00000e+00 
  1.35000e+00  4.98664e+00  0.00000e+00  3.35517e-01  0.00000e+00 -9.84957e-02  0.00000e+00 
  1.35100e+00  4.98686e+00  0.00000e+00  3.32802e-01  0.00000e+00 -9.77097e-02  0.00000e+00 
  1.35200e+00  4.98708e+00  0.00000e+00  3.29940e-01  0.00000e+00 -9.68817e-02  0.00000e+00 
  1.35300e+00  4.98732e+00  0.00000e+00  3.26934e-01  0.00000e+00 -9.60122e-02  0.00000e+00 
  1.35400e+00  4.98756e+00  0.00000e+00  3.23784e-01  0.00000e+00 -9.51013e-02  0.00000e+00 
  1.35500e+00  4.98781e+00  0.00000e+00  3.20493e-01  0.00000e+00 -9.41492e-02  0.00000e+00 
  1.35600e+00  4.98807e+00  0.00000e+00  3.17062e-01  0.00000e+00 -9.31563e-02  0.00000e+00 
  1.35700e+00  4.98834e+00  0.00000e+00  3.13495e-01  0.00000e+00 -9.21229e-02  0.00000e+00 
  1.35800e+00  4.98861e+00  0.00000e+00  3.09793e-01  0.00000e+00 -9.10500e-02  0.00000e+00 
  1.35900e+00  4.98889e+00  0.00000e+00  3.05958e-01  0.00000e+00 -8.99379e-02  0.00000e+00 
  1.36000e+00  4.98918e+00  0.00000e+00  3.01994e-01  0.00000e+00 -8.87875e-02  0.00000e+00 
  1.36100e+00  4.98947e+00  0.00000e+00  2.97903e-01  0.00000e+00 -8.75992e-02  0.00000e+00 
  1.36200e+00  4.98977e+00  0.00000e+00  2.93688e-01  0.00000e+00 -8.63737e-02  0.00000e+00 
  1.36300e+00  4.99007e+00  0.00000e+00  2.89350e-01  0.00000e+00 -8.51115e-02  0.00000e+00 
  1.36400e+00  4.99037e+00  0.00000e+00  2.84894e-01  0.00000e+00 -8.38135e-02  0.00000e+00 
  1.36500e+00  4.99068e+00  0.00000e+00  2.80322e-01  0.00000e+00 -8.24806e-02  0.00000e+00 
  1.36600e+00  4.99099e+00  0.00000e+00  2.75637e-01  0.00000e+00 -8.11140e-02  0.00000e+00 
  1.36700e+00  4.99130e+00  0.00000e+00  2.70844e-01  0.00000e+00 -7.97151e-02  0.00000e+00 
  1.36800e+00  4.99161e+00  0.00000e+00  2.65945e-01  0.00000e+00 -7.82853e-02  0.00000e+00 
  1.36900e+00  4.99192e+00  0.00000e+00  2.60945e-01  0.00000e+00 -7.68259e-02  0.00000e+00 
  1.37000e+00  4.99224e+00  0.00000e+00  2.55846e-01  0.00000e+00 -7.53380e-02  0.00000e+00 
  1.37100e+00  4.99255e+00  0.00000e+00  2.50652e-01  0.00000e+00 -7.38226e-02  0.00000e+00 
  1.37200e+00  4.99286e+00  0.00000e+00  2.45366e-01  0.00000e+00 -7.22807e-02  0.00000e+00 
  1.37300e+00  4.99317e+00  0.00000e+00  2.39992e-01  0.00000e+00 -7.07132e-02  0.00000e+00 
  1.37400e+00  4.99348e+00  0.00000e+00  2.34533e-01  0.00000e+00 -6.91210e-02  0.00000e+00 
  1.37500e+00  4.99378e+00  0.00000e+00  2.28992e-01  0.00000e+00 -6.75053e-02  0.00000e+00 
  1.37600e+00  4.99408e+00  0.00000e+00  2.23373e-01  0.00000e+00 -6.58671e-02  0.00000e+00 
  1.37700e+00  4.99438e+00  0.00000e+00  2.17678e-01  0.00000e+00 -6.42072e-02  0.00000e+00 
  1.37800e+00  4.99467e+00  0.00000e+00  2.11911e-01  0.00000e+00 -6.25267e-02  0.00000e+00 
  1.37900e+00  4.99496e+00  0.00000e+00  2.06076e-01  0.00000e+00 -6.08259e-02  0.00000e+00 
  1.38000e+00  4.99525e+00  0.00000e+00  2.00174e-01  0.00000e+00 -5.91054e-02  0.00000e+00 
  1.38100e+00  4.99553e+00  0.00000e+00  1.94209e-01  0.00000e+00 -5.73655e-02  0.00000e+00 
  1.38200e+00  4.99580e+00  0.00000e+00  1.88183e-01  0.00000e+00 -5.56069e-02  0.00000e+00 
  1.38300e+00  4.99607e+00  0.00000e+00  1.82100e-01  0.00000e+00 -5.38302e-02  0.00000e+00 
  1.38400e+00  4.99633e+00  0.00000e+00  1.75962e-01  0.00000e+00 -5.20363e-02  0.00000e+00 
  1.38500e+00  4.99658e+00  0.00000e+00  1.69774e-01  0.00000e+00 -5.02263e-02  0.00000e+00 
  1.38600e+00  4.99683e+00  0.00000e+00  1.63537e-01  0.00000e+00 -4.84011e-02  0.00000e+00 
  1.38700e+00  4.99707e+00  0.00000e+00  1.57257e-01  0.00000e+00 -4.65618e-02  0.00000e+00 
  1.38800e+00  4.99730e+00  0.00000e+00  1.50935e-01  0.00000e+00 -4.47093e-02  0.00000e+00 
  1.38900e+00  4.99753e+00  0.00000e+00  1.44575e-01  0.00000e+00 -4.28447e-02  0.00000e+00 
  1.39000e+00  4.99774e+00  0.00000e+00  1.38181e-01  0.00000e+00 -4.09687e-02  0.00000e+00 
  1.39100e+00  4.99795e+00  0.00000e+00  1.31755e-01  0.00000e+00 -3.90825e-02  0.00000e+00 
  1.39200e+00  4.99814e+00  0.00000e+00  1.25302e-01  0.00000e+00 -3.71873e-02  0.00000e+00 
  1.39300e+00  4.99833e+00  0.00000e+00  1.18824e-01  0.00000e+00 -3.52845e-02  0.00000e+00 
  1.39400e+00  4.99851e+00  0.00000e+00  1.12325e-01  0.00000e+00 -3.33755e-02  0.00000e+00 
  1.39500e+00  4.99868e+00  0.00000e+00  1.05809e-01  0.00000e+00 -3.14615e-02  0.00000e+00 
  1.39600e+00  4.99884e+00  0.00000e+00  9.92780e-02  0.00000e+00 -2.95435e-02  0.00000e+00 
  1.39700e+00  4.99899e+00  0.00000e+00  9.27356e-02  0.00000e+00 -2.76224e-02  0.00000e+00 
  1.39800e+00  4.99913e+00  0.00000e+00  8.61844e-02  0.00000e+00 -2.56989e-02  0.00000e+00 
  1.39900e+00  4.99926e+00  0.00000e+00  7.96270e-02  0.00000e+00 -2.37736e-02  0.00000e+00 
  1.40000e+00  4.99938e+00  0.00000e+00  7.30659e-02  0.00000e+00 -2.18471e-02  0.00000e+00 
  1.40100e+00  4.99948e+00  0.00000e+00  6.65038e-02  0.00000e+00 -1.99199e-02  0.00000e+00 
  1.40200e+00  4.99958e+00  0.00000e+00  5.99430e-02  0.00000e+00 -1.79927e-02  0.00000e+00 
  1.40300e+00  4.99967e+00  0.00000e+00  5.33859e-02  0.00000e+00 -1.60664e-02  0.00000e+00 
  1.40400e+00  4.99975e+00  0.00000e+00  4.68350e-02  0.00000e+00 -1.41413e-02  0.00000e+00 
  1.40500e+00  4.99982e+00  0.00000e+00  4.02922e-02  0.00000e+00 -1.22179e-02  0.00000e+00 
  1.40600e+00  4.99988e+00  0.00000e+00  3.37597e-02  0.00000e+00 -1.02966e-02  0.00000e+00 
  1.40700e+00  4.99992e+00  0.00000e+00  2.72395e-02  0.00000e+00 -8.37757e-03  0.00000e+00 
  1.40800e+00  4.99996e+00  0.00000e+00  2.07335e-02  0.00000e+00 -6.46121e-03  0.00000e+00 
  1.40900e+00  4.99999e+00  0.00000e+00  1.42440e-02  0.00000e+00 -4.54801e-03  0.00000e+00 
  1.41000e+00  5.00001e+00  0.00000e+00  7.77308e-03  0.00000e+00 -2.63867e-03  0.00000e+00 
  1.41100e+00  5.00001e+00  0.00000e+00  1.32309e-03  0.00000e+00 -7.34027e-04  0.00000e+00 
  1.41200e+00  5.00001e+00  0.00000e+00 -5.10359e-03  0.00000e+00  1.16495e-03  0.00000e+00 
  1.41300e+00  5.00000e+00  0.00000e+00 -1.15046e-02  0.00000e+00  3.05729e-03  0.00000e+00 
  1.41400e+00  4.99997e+00  0.00000e+00 -1.78777e-02  0.00000e+00  4.94215e-03  0.00000e+00 
  1.41500e+00  4.99994e+00  0.00000e+00 -2.42208e-02  0.00000e+00  6.81882e-03  0.00000e+00 
  1.41600e+00  4.99990e+00  0.00000e+00 -3.05318e-02  0.00000e+00  8.68663e-03  0.00000e+00 
  1.41700e+00  4.99985e+00  0.00000e+00 -3.68086e-02  0.00000e+00  1.05449e-02  0.00000e+00 
  1.41800e+00  4.99979e+00  0.00000e+00 -4.30492e-02  0.00000e+00  1.23927e-02  0.00000e+00 
  1.41900e+00  4.99973e+00  0.00000e+00 -4.92516e-02  0.00000e+00  1.42294e-02  0.00000e+00 
  1.42000e+00  4.99965e+00  0.00000e+00 -5.54138e-02  0.00000e+00  1.60540e-02  0.00000e+00 
  1.42100e+00  4.99956e+00  0.00000e+00 -6.15341e-02  0.00000e+00  1.78659e-02  0.00000e+00 
  1.42200e+00  4.99947e+00  0.00000e+00 -6.76108e-02  0.00000e+00  1.96644e-02  0.00000e+00 
  1.42300e+00  4.99937e+00  0.00000e+00 -7.36424e-02  0.00000e+00  2.14491e-02  0.00000e+00 
  1.42400e+00  4.99926e+00  0.00000e+00 -7.96279e-02  0.00000e+00  2.32199e-02  0.00000e+00 
  1.42500e+00  4.99914e+00  0.00000e+00 -8.55660e-02  0.00000e+00  2.49768e-02  0.00000e+00 
  1.42600e+00  4.99902e+00  0.00000e+00 -9.14559e-02  0.00000e+00  2.67198e-02  0.00000e+00 
  1.42700e+00  4.99889e+00  0.00000e+00 -9.72965e-02  0.00000e+00  2.84488e-02  0.00000e+00 
  1.42800e+00  4.99875e+00  0.00000e+00 -1.03087e-01  0.00000e+00  3.01635e-02  0.00000e+00 
  1.42900e+00  4.99861e+00  0.00000e+00 -1.08826e-01  0.00000e+00  3.18636e-02  0.00000e+00 
  1.43000e+00  4.99846e+00  0.00000e+00 -1.14512e-01  0.00000e+00  3.35490e-02  0.00000e+00 
  1.43100e+00  4.99830e+00  0.00000e+00 -1.20146e-01  0.00000e+00  3.52194e-02  0.00000e+00 
  1.43200e+00  4.99814e+00  0.00000e+00 -1.25725e-01  0.00000e+00  3.68747e-02  0.00000e+00 
  1.43300e+00  4.99797e+00  0.00000e+00 -1.31248e-01  0.00000e+00  3.85146e-02  0.00000e+00 
  1.43400e+00  4.99779e+00  0.00000e+00 -1.36716e-01  0.00000e+00  4.01390e-02  0.00000e+00 
  1.43500e+00  4.99761e+00  0.00000e+00 -1.42126e-01  0.00000e+00  4.17477e-02  0.00000e+00 
  1.43600e+00  4.99743e+00  0.00000e+00 -1.47478e-01  0.00000e+00  4.33402e-02  0.00000e+00 
  1.43700e+00  4.99724e+00  0.00000e+00 -1.52771e-01  0.00000e+00  4.49158e-02  0.00000e+00 
  1.43800e+00  4.99705e+00  0.00000e+00 -1.58002e-01  0.00000e+00  4.64738e-02  0.00000e+00 
  1.43900e+00  4.99685e+00  0.00000e+00 -1.63171e-01  0.00000e+00  4.80133e-02  0.00000e+00 
  1.44000e+00  4.99665e+00  0.00000e+00 -1.68277e-01  0.00000e+00  4.95338e-02  0.00000e+00 
  1.44100e+00  4.99644e+00  0.00000e+00 -1.73317e-01  0.00000e+00  5.10347e-02  0.00000e+00 
  1.44200e+00  4.99623e+00  0.00000e+00 -1.78292e-01  0.00000e+00  5.25156e-02  0.00000e+00 
  1.44300e+00  4.99602e+00  0.00000e+00 -1.83200e-01  0.00000e+00  5.39762e-02  0.00000e+00 
  1.44400e+00  4.99581e+00  0.00000e+00 -1.88041e-01  0.00000e+00  5.54163e-02  0.00000e+00 
  1.44500e+00  4.99559e+00  0.00000e+00 -1.92813e-01  0.00000e+00  5.68354e-02  0.00000e+00 
  1.44600e+00  4.99537e+00  0.00000e+00 -1.97515e-01  0.00000e+00  5.82332e-02  0.00000e+00 
  1.44700e+00  4.99515e+00  0.00000e+00 -2.02148e-01  0.00000e+00  5.96095e-02  0.00000e+00 
  1.44800e+00  4.99493e+00  0.00000e+00 -2.06709e-01  0.00000e+00  6.09639e-02  0.00000e+00 
  1.44900e+00  4.99471e+00  0.00000e+00 -2.11200e-01  0.00000e+00  6.22963e-02  0.00000e+00 
  1.45000e+00  4.99448e+00  0.00000e+00 -2.15618e-01  0.00000e+00  6.36069e-02  0.00000e+00 
  1.45100e+00  4.99426e+00  0.00000e+00 -2.19964e-01  0.00000e+00  6.48959e-02  0.00000e+00 
  1.45200e+00  4.99403e+00  0.00000e+00 -2.24237e-01  0.00000e+00  6.61635e-02  0.00000e+00 
  1.45300e+00  4.99380e+00  0.00000e+00 -2.28438e-01  0.00000e+00  6.74099e-02  0.00000e+00 
  1.45400e+00  4.99358e+00  0.00000e+00 -2.32565e-01  0.00000e+00  6.86349e-02  0.00000e+00 
  1.45500e+00  4.99335e+00  0.00000e+00 -2.36618e-01  0.00000e+00  6.98385e-02  0.00000e+00 
  1.45600e+00  4.99313e+00  0.00000e+00 -2.40596e-01  0.00000e+00  7.10203e-02  0.00000e+00 
  1.45700e+00  4.99290e+00  0.00000e+00 -2.44498e-01  0.00000e+00  7.21800e-02  0.00000e+00 
  1.45800e+00  4.99268e+00  0.00000e+00 -2.48324e-01  0.00000e+00  7.33174e-02  0.00000e+00 
  1.45900e+00  4.99245e+00  0.00000e+00 -2.52073e-01  0.00000e+00  7.44320e-02  0.00000e+00 
  1.46000e+00  4.99223e+00  0.00000e+00 -2.55743e-01  0.00000e+00  7.55237e-02  0.00000e+00 
  1.46100e+00  4.99201e+00  0.00000e+00 -2.59334e-01  0.00000e+00  7.65920e-02  0.00000e+00 
  1.46200e+00  4.99179e+00  0.00000e+00 -2.62845e-01  0.00000e+00  7.76366e-02  0.00000e+00 
  1.46300e+00  4.99157e+00  0.00000e+00 -2.66274e-01  0.00000e+00  7.86568e-02  0.00000e+00 
  1.46400e+00  4.99136e+00  0.00000e+00 -2.69621e-01  0.00000e+00  7.96520e-02  0.00000e+00 
  1.46500e+00  4.99115e+00  0.00000e+00 -2.72884e-01  0.00000e+00  8.06214e-02  0.00000e+00 
  1.46600e+00  4.99094e+00  0.00000e+00 -2.76061e-01  0.00000e+00  8.15644e-02  0.00000e+00 
  1.46700e+00  4.99074e+00  0.00000e+00 -2.79153e-01  0.00000e+00  8.24806e-02  0.00000e+00 
  1.46800e+00  4.99054e+00  0.00000e+00 -2.82157e-01  0.00000e+00  8.33696e-02  0.00000e+00 
  1.46900e+00  4.99034e+00  0.00000e+00 -2.85073e-01  0.00000e+00  8.42313e-02  0.00000e+00 
  1.47000e+00  4.99015e+00  0.00000e+00 -2.87901e-01  0.00000e+00  8.50656e-02  0.00000e+00 
  1.47100e+00  4.98996e+00  0.00000e+00 -2.90639e-01  0.00000e+00  8.58724e-02  0.00000e+00 
