TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  7.53000e-01  7.49974e-01  0.00000e+00  5.64871e-03
  7.53000e-01  9.99939e-01  0.00000e+00  9.81085e-03
  7.53000e-01  1.24989e+00  0.00000e+00  1.49913e-02
  7.53000e-01  1.49981e+00  0.00000e+00  2.11174e-02
  7.53000e-01  1.74971e+00  0.00000e+00  2.81171e-02
  7.53000e-01  1.99959e+00  0.00000e+00  3.59185e-02
  7.53000e-01  2.24945e+00  0.00000e+00  4.44507e-02
  7.53000e-01  2.49928e+00  0.00000e+00  5.36432e-02
  7.53000e-01  2.74909e+00  0.00000e+00  6.34267e-02
  7.53000e-01  2.99888e+00  0.00000e+00  7.37330e-02
  7.53000e-01  3.24865e+00  0.00000e+00  8.44954e-02
  7.53000e-01  3.49840e+00  0.00000e+00  9.56486e-02
  7.53000e-01  3.74814e+00  0.00000e+00  1.07129e-01
  7.53000e-01  3.99786e+00  0.00000e+00  1.18876e-01
  7.53000e-01  4.24758e+00  0.00000e+00  1.30830e-01
  7.53000e-01  4.49728e+00  0.00000e+00  1.42935e-01
  7.53000e-01  4.74699e+00  0.00000e+00  1.55137e-01
  7.53000e-01  4.99669e+00  0.00000e+00  1.67385e-01
ZONE I=21 T="iStep: 754"
  7.54000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.54000e-01  2.49999e-01  0.00000e+00  6.53920e-04
  7.54000e-01  4.99993e-01  0.00000e+00  2.51428e-03
  7.54000e-01  7.49975e-01  0.00000e+00  5.50996e-03
  7.54000e-01  9.99942e-01  0.00000e+00  9.56986e-03
  7.54000e-01  1.24989e+00  0.00000e+00  1.46230e-02
  7.54000e-01  1.49982e+00  0.00000e+00  2.05986e-02
  7.54000e-01  1.74973e+00  0.00000e+00  2.74263e-02
  7.54000e-01  1.99961e+00  0.00000e+00  3.50361e-02
  7.54000e-01  2.24948e+00  0.00000e+00  4.33586e-02
  7.54000e-01  2.49932e+00  0.00000e+00  5.23252e-02
  7.54000e-01  2.74913e+00  0.00000e+00  6.18682e-02
  7.54000e-01  2.99893e+00  0.00000e+00  7.19212e-02
  7.54000e-01  3.24871e+00  0.00000e+00  8.24190e-02
  7.54000e-01  3.49848e+00  0.00000e+00  9.32980e-02
  7.54000e-01  3.74823e+00  0.00000e+00  1.04496e-01
  7.54000e-01  3.99797e+00  0.00000e+00  1.15954e-01
  7.54000e-01  4.24769e+00  0.00000e+00  1.27614e-01
  7.54000e-01  4.49742e+00  0.00000e+00  1.39421e-01
  7.54000e-01  4.74713e+00  0.00000e+00  1.51323e-01
  7.54000e-01  4.99685e+00  0.00000e+00  1.63270e-01
ZONE I=21 T="iStep: 755"
  7.55000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.55000e-01  2.49999e-01  0.00000e+00  6.37121e-04
  7.55000e-01  4.99993e-01  0.00000e+00  2.44969e-03
  7.55000e-01  7.49976e-01  0.00000e+00  5.36839e-03
  7.55000e-01  9.99945e-01  0.00000e+00  9.32396e-03
  7.55000e-01  1.24990e+00  0.00000e+00  1.42473e-02
  7.55000e-01  1.49983e+00  0.00000e+00  2.00693e-02
  7.55000e-01  1.74974e+00  0.00000e+00  2.67215e-02
  7.55000e-01  1.99963e+00  0.00000e+00  3.41357e-02
  7.55000e-01  2.24950e+00  0.00000e+00  4.22443e-02
  7.55000e-01  2.49935e+00  0.00000e+00  5.09804e-02
  7.55000e-01  2.74918e+00  0.00000e+00  6.02780e-02
  7.55000e-01  2.99899e+00  0.00000e+00  7.00725e-02
  7.55000e-01  3.24878e+00  0.00000e+00  8.03003e-02
  7.55000e-01  3.49856e+00  0.00000e+00  9.08995e-02
  7.55000e-01  3.74832e+00  0.00000e+00  1.01810e-01
  7.55000e-01  3.99807e+00  0.00000e+00  1.12973e-01
  7.55000e-01  4.24781e+00  0.00000e+00  1.24333e-01
  7.55000e-01  4.49755e+00  0.00000e+00  1.35836e-01
  7.55000e-01  4.74728e+00  0.00000e+00  1.47431e-01
  7.55000e-01  4.99701e+00  0.00000e+00  1.59070e-01
ZONE I=21 T="iStep: 756"
  7.56000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.56000e-01  2.49999e-01  0.00000e+00  6.19998e-04
  7.56000e-01  4.99993e-01  0.00000e+00  2.38384e-03
  7.56000e-01  7.49978e-01  0.00000e+00  5.22407e-03
  7.56000e-01  9.99948e-01  0.00000e+00  9.07329e-03
  7.56000e-01  1.24990e+00  0.00000e+00  1.38642e-02
  7.56000e-01  1.49984e+00  0.00000e+00  1.95297e-02
  7.56000e-01  1.74976e+00  0.00000e+00  2.60030e-02
  7.56000e-01  1.99965e+00  0.00000e+00  3.32178e-02
  7.56000e-01  2.24953e+00  0.00000e+00  4.11083e-02
  7.56000e-01  2.49939e+00  0.00000e+00  4.96093e-02
  7.56000e-01  2.74922e+00  0.00000e+00  5.86568e-02
  7.56000e-01  2.99904e+00  0.00000e+00  6.81878e-02
  7.56000e-01  3.24884e+00  0.00000e+00  7.81403e-02
  7.56000e-01  3.49863e+00  0.00000e+00  8.84541e-02
  7.56000e-01  3.74841e+00  0.00000e+00  9.90706e-02
  7.56000e-01  3.99817e+00  0.00000e+00  1.09933e-01
  7.56000e-01  4.24793e+00  0.00000e+00  1.20987e-01
  7.56000e-01  4.49768e+00  0.00000e+00  1.32180e-01
  7.56000e-01  4.74742e+00  0.00000e+00  1.43463e-01
  7.56000e-01  4.99717e+00  0.00000e+00  1.54789e-01
ZONE I=21 T="iStep: 757"
  7.57000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.57000e-01  2.49999e-01  0.00000e+00  6.02558e-04
  7.57000e-01  4.99994e-01  0.00000e+00  2.31678e-03
  7.57000e-01  7.49979e-01  0.00000e+00  5.07709e-03
  7.57000e-01  9.99951e-01  0.00000e+00  8.81799e-03
  7.57000e-01  1.24991e+00  0.00000e+00  1.34741e-02
  7.57000e-01  1.49985e+00  0.00000e+00  1.89801e-02
  7.57000e-01  1.74977e+00  0.00000e+00  2.52712e-02
  7.57000e-01  1.99967e+00  0.00000e+00  3.22828e-02
  7.57000e-01  2.24956e+00  0.00000e+00  3.99511e-02
  7.57000e-01  2.49942e+00  0.00000e+00  4.82128e-02
  7.57000e-01  2.74927e+00  0.00000e+00  5.70055e-02
  7.57000e-01  2.99910e+00  0.00000e+00  6.62679e-02
  7.57000e-01  3.24891e+00  0.00000e+00  7.59400e-02
  7.57000e-01  3.49871e+00  0.00000e+00  8.59632e-02
  7.57000e-01  3.74850e+00  0.00000e+00  9.62804e-02
  7.57000e-01  3.99827e+00  0.00000e+00  1.06837e-01
  7.57000e-01  4.24804e+00  0.00000e+00  1.17579e-01
  7.57000e-01  4.49781e+00  0.00000e+00  1.28456e-01
  7.57000e-01  4.74757e+00  0.00000e+00  1.39421e-01
  7.57000e-01  4.99733e+00  0.00000e+00  1.50427e-01
ZONE I=21 T="iStep: 758"
  7.58000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.58000e-01  2.50000e-01  0.00000e+00  5.84812e-04
  7.58000e-01  4.99994e-01  0.00000e+00  2.24853e-03
  7.58000e-01  7.49980e-01  0.00000e+00  4.92752e-03
  7.58000e-01  9.99954e-01  0.00000e+00  8.55818e-03
  7.58000e-01  1.24991e+00  0.00000e+00  1.30770e-02
  7.58000e-01  1.49986e+00  0.00000e+00  1.84208e-02
  7.58000e-01  1.74978e+00  0.00000e+00  2.45264e-02
  7.58000e-01  1.99969e+00  0.00000e+00  3.13313e-02
  7.58000e-01  2.24958e+00  0.00000e+00  3.87734e-02
  7.58000e-01  2.49945e+00  0.00000e+00  4.67914e-02
  7.58000e-01  2.74931e+00  0.00000e+00  5.53247e-02
  7.58000e-01  2.99915e+00  0.00000e+00  6.43138e-02
  7.58000e-01  3.24897e+00  0.00000e+00  7.37005e-02
  7.58000e-01  3.49878e+00  0.00000e+00  8.34278e-02
  7.58000e-01  3.74858e+00  0.00000e+00  9.34405e-02
  7.58000e-01  3.99838e+00  0.00000e+00  1.03685e-01
  7.58000e-01  4.24816e+00  0.00000e+00  1.14110e-01
  7.58000e-01  4.49794e+00  0.00000e+00  1.24666e-01
  7.58000e-01  4.74771e+00  0.00000e+00  1.35307e-01
  7.58000e-01  4.99748e+00  0.00000e+00  1.45988e-01
ZONE I=21 T="iStep: 759"
  7.59000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.59000e-01  2.50000e-01  0.00000e+00  5.66769e-04
  7.59000e-01  4.99995e-01  0.00000e+00  2.17914e-03
  7.59000e-01  7.49982e-01  0.00000e+00  4.77542e-03
  7.59000e-01  9.99957e-01  0.00000e+00  8.29399e-03
  7.59000e-01  1.24992e+00  0.00000e+00  1.26733e-02
  7.59000e-01  1.49987e+00  0.00000e+00  1.78520e-02
  7.59000e-01  1.74980e+00  0.00000e+00  2.37690e-02
  7.59000e-01  1.99971e+00  0.00000e+00  3.03636e-02
  7.59000e-01  2.24961e+00  0.00000e+00  3.75758e-02
  7.59000e-01  2.49949e+00  0.00000e+00  4.53459e-02
  7.59000e-01  2.74935e+00  0.00000e+00  5.36154e-02
  7.59000e-01  2.99920e+00  0.00000e+00  6.23265e-02
  7.59000e-01  3.24904e+00  0.00000e+00  7.14229e-02
  7.59000e-01  3.49886e+00  0.00000e+00  8.08492e-02
  7.59000e-01  3.74867e+00  0.00000e+00  9.05521e-02
  7.59000e-01  3.99847e+00  0.00000e+00  1.00480e-01
  7.59000e-01  4.24827e+00  0.00000e+00  1.10582e-01
  7.59000e-01  4.49806e+00  0.00000e+00  1.20811e-01
  7.59000e-01  4.74785e+00  0.00000e+00  1.31122e-01
  7.59000e-01  4.99764e+00  0.00000e+00  1.41473e-01
ZONE I=21 T="iStep: 760"
  7.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.60000e-01  2.50000e-01  0.00000e+00  5.48436e-04
  7.60000e-01  4.99995e-01  0.00000e+00  2.10863e-03
  7.60000e-01  7.49983e-01  0.00000e+00  4.62088e-03
  7.60000e-01  9.99960e-01  0.00000e+00  8.02554e-03
  7.60000e-01  1.24992e+00  0.00000e+00  1.22630e-02
  7.60000e-01  1.49988e+00  0.00000e+00  1.72740e-02
  7.60000e-01  1.74981e+00  0.00000e+00  2.29993e-02
  7.60000e-01  1.99973e+00  0.00000e+00  2.93803e-02
  7.60000e-01  2.24963e+00  0.00000e+00  3.63587e-02
  7.60000e-01  2.49952e+00  0.00000e+00  4.38770e-02
  7.60000e-01  2.74939e+00  0.00000e+00  5.18783e-02
  7.60000e-01  2.99925e+00  0.00000e+00  6.03070e-02
  7.60000e-01  3.24910e+00  0.00000e+00  6.91082e-02
  7.60000e-01  3.49893e+00  0.00000e+00  7.82288e-02
  7.60000e-01  3.74876e+00  0.00000e+00  8.76167e-02
  7.60000e-01  3.99857e+00  0.00000e+00  9.72220e-02
  7.60000e-01  4.24838e+00  0.00000e+00  1.06996e-01
  7.60000e-01  4.49819e+00  0.00000e+00  1.16893e-01
  7.60000e-01  4.74799e+00  0.00000e+00  1.26870e-01
  7.60000e-01  4.99779e+00  0.00000e+00  1.36884e-01
ZONE I=21 T="iStep: 761"
  7.61000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.61000e-01  2.50000e-01  0.00000e+00  5.29821e-04
  7.61000e-01  4.99996e-01  0.00000e+00  2.03704e-03
  7.61000e-01  7.49984e-01  0.00000e+00  4.46397e-03
  7.61000e-01  9.99963e-01  0.00000e+00  7.75296e-03
  7.61000e-01  1.24993e+00  0.00000e+00  1.18465e-02
  7.61000e-01  1.49988e+00  0.00000e+00  1.66871e-02
  7.61000e-01  1.74982e+00  0.00000e+00  2.22178e-02
  7.61000e-01  1.99975e+00  0.00000e+00  2.83818e-02
  7.61000e-01  2.24966e+00  0.00000e+00  3.51228e-02
  7.61000e-01  2.49955e+00  0.00000e+00  4.23853e-02
  7.61000e-01  2.74943e+00  0.00000e+00  5.01144e-02
  7.61000e-01  2.99930e+00  0.00000e+00  5.82561e-02
  7.61000e-01  3.24916e+00  0.00000e+00  6.67577e-02
  7.61000e-01  3.49900e+00  0.00000e+00  7.55677e-02
  7.61000e-01  3.74884e+00  0.00000e+00  8.46358e-02
  7.61000e-01  3.99867e+00  0.00000e+00  9.39138e-02
  7.61000e-01  4.24849e+00  0.00000e+00  1.03355e-01
  7.61000e-01  4.49831e+00  0.00000e+00  1.12915e-01
  7.61000e-01  4.74812e+00  0.00000e+00  1.22551e-01
  7.61000e-01  4.99794e+00  0.00000e+00  1.32224e-01
ZONE I=21 T="iStep: 762"
  7.62000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.62000e-01  2.50000e-01  0.00000e+00  5.10933e-04
  7.62000e-01  4.99996e-01  0.00000e+00  1.96440e-03
  7.62000e-01  7.49985e-01  0.00000e+00  4.30474e-03
  7.62000e-01  9.99966e-01  0.00000e+00  7.47637e-03
  7.62000e-01  1.24994e+00  0.00000e+00  1.14238e-02
  7.62000e-01  1.49989e+00  0.00000e+00  1.60916e-02
  7.62000e-01  1.74984e+00  0.00000e+00  2.14248e-02
  7.62000e-01  1.99977e+00  0.00000e+00  2.73686e-02
  7.62000e-01  2.24968e+00  0.00000e+00  3.38688e-02
  7.62000e-01  2.49958e+00  0.00000e+00  4.08717e-02
  7.62000e-01  2.74947e+00  0.00000e+00  4.83244e-02
  7.62000e-01  2.99935e+00  0.00000e+00  5.61750e-02
  7.62000e-01  3.24922e+00  0.00000e+00  6.43725e-02
  7.62000e-01  3.49907e+00  0.00000e+00  7.28672e-02
  7.62000e-01  3.74892e+00  0.00000e+00  8.16108e-02
  7.62000e-01  3.99876e+00  0.00000e+00  9.05567e-02
  7.62000e-01  4.24860e+00  0.00000e+00  9.96598e-02
  7.62000e-01  4.49843e+00  0.00000e+00  1.08877e-01
  7.62000e-01  4.74826e+00  0.00000e+00  1.18168e-01
  7.62000e-01  4.99808e+00  0.00000e+00  1.27495e-01
ZONE I=21 T="iStep: 763"
  7.63000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.63000e-01  2.50000e-01  0.00000e+00  4.91780e-04
  7.63000e-01  4.99996e-01  0.00000e+00  1.89073e-03
  7.63000e-01  7.49987e-01  0.00000e+00  4.14329e-03
  7.63000e-01  9.99969e-01  0.00000e+00  7.19590e-03
  7.63000e-01  1.24994e+00  0.00000e+00  1.09951e-02
  7.63000e-01  1.49990e+00  0.00000e+00  1.54877e-02
  7.63000e-01  1.74985e+00  0.00000e+00  2.06206e-02
  7.63000e-01  1.99978e+00  0.00000e+00  2.63411e-02
  7.63000e-01  2.24971e+00  0.00000e+00  3.25970e-02
  7.63000e-01  2.49962e+00  0.00000e+00  3.93367e-02
  7.63000e-01  2.74951e+00  0.00000e+00  4.65092e-02
  7.63000e-01  2.99940e+00  0.00000e+00  5.40646e-02
  7.63000e-01  3.24928e+00  0.00000e+00  6.19536e-02
  7.63000e-01  3.49914e+00  0.00000e+00  7.01287e-02
  7.63000e-01  3.74900e+00  0.00000e+00  7.85432e-02
  7.63000e-01  3.99885e+00  0.00000e+00  8.71522e-02
  7.63000e-01  4.24870e+00  0.00000e+00  9.59126e-02
  7.63000e-01  4.49854e+00  0.00000e+00  1.04783e-01
  7.63000e-01  4.74839e+00  0.00000e+00  1.13724e-01
  7.63000e-01  4.99822e+00  0.00000e+00  1.22699e-01
ZONE I=21 T="iStep: 764"
  7.64000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.64000e-01  2.50000e-01  0.00000e+00  4.72370e-04
  7.64000e-01  4.99997e-01  0.00000e+00  1.81608e-03
  7.64000e-01  7.49988e-01  0.00000e+00  3.97966e-03
  7.64000e-01  9.99971e-01  0.00000e+00  6.91167e-03
  7.64000e-01  1.24995e+00  0.00000e+00  1.05608e-02
  7.64000e-01  1.49991e+00  0.00000e+00  1.48757e-02
  7.64000e-01  1.74986e+00  0.00000e+00  1.98056e-02
  7.64000e-01  1.99980e+00  0.00000e+00  2.52999e-02
  7.64000e-01  2.24973e+00  0.00000e+00  3.13083e-02
  7.64000e-01  2.49965e+00  0.00000e+00  3.77812e-02
  7.64000e-01  2.74955e+00  0.00000e+00  4.46697e-02
  7.64000e-01  2.99945e+00  0.00000e+00  5.19258e-02
  7.64000e-01  3.24933e+00  0.00000e+00  5.95024e-02
  7.64000e-01  3.49921e+00  0.00000e+00  6.73535e-02
  7.64000e-01  3.74908e+00  0.00000e+00  7.54344e-02
  7.64000e-01  3.99894e+00  0.00000e+00  8.37022e-02
  7.64000e-01  4.24880e+00  0.00000e+00  9.21151e-02
  7.64000e-01  4.49866e+00  0.00000e+00  1.00634e-01
  7.64000e-01  4.74851e+00  0.00000e+00  1.09220e-01
  7.64000e-01  4.99836e+00  0.00000e+00  1.17839e-01
ZONE I=21 T="iStep: 765"
  7.65000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.65000e-01  2.50000e-01  0.00000e+00  4.52712e-04
  7.65000e-01  4.99997e-01  0.00000e+00  1.74048e-03
  7.65000e-01  7.49989e-01  0.00000e+00  3.81395e-03
  7.65000e-01  9.99974e-01  0.00000e+00  6.62381e-03
  7.65000e-01  1.24995e+00  0.00000e+00  1.01208e-02
  7.65000e-01  1.49992e+00  0.00000e+00  1.42559e-02
  7.65000e-01  1.74987e+00  0.00000e+00  1.89803e-02
  7.65000e-01  1.99982e+00  0.00000e+00  2.42453e-02
  7.65000e-01  2.24975e+00  0.00000e+00  3.00030e-02
  7.65000e-01  2.49968e+00  0.00000e+00  3.62058e-02
  7.65000e-01  2.74959e+00  0.00000e+00  4.28068e-02
  7.65000e-01  2.99949e+00  0.00000e+00  4.97598e-02
  7.65000e-01  3.24939e+00  0.00000e+00  5.70199e-02
  7.65000e-01  3.49928e+00  0.00000e+00  6.45429e-02
  7.65000e-01  3.74916e+00  0.00000e+00  7.22861e-02
  7.65000e-01  3.99903e+00  0.00000e+00  8.02081e-02
  7.65000e-01  4.24890e+00  0.00000e+00  8.82693e-02
  7.65000e-01  4.49877e+00  0.00000e+00  9.64315e-02
  7.65000e-01  4.74863e+00  0.00000e+00  1.04659e-01
  7.65000e-01  4.99850e+00  0.00000e+00  1.12917e-01
ZONE I=21 T="iStep: 766"
  7.66000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.66000e-01  2.50000e-01  0.00000e+00  4.32814e-04
  7.66000e-01  4.99997e-01  0.00000e+00  1.66395e-03
  7.66000e-01  7.49990e-01  0.00000e+00  3.64622e-03
  7.66000e-01  9.99976e-01  0.00000e+00  6.33244e-03
  7.66000e-01  1.24995e+00  0.00000e+00  9.67555e-03
  7.66000e-01  1.49992e+00  0.00000e+00  1.36286e-02
  7.66000e-01  1.74988e+00  0.00000e+00  1.81449e-02
  7.66000e-01  1.99983e+00  0.00000e+00  2.31780e-02
  7.66000e-01  2.24977e+00  0.00000e+00  2.86820e-02
  7.66000e-01  2.49970e+00  0.00000e+00  3.46113e-02
  7.66000e-01  2.74963e+00  0.00000e+00  4.09212e-02
  7.66000e-01  2.99954e+00  0.00000e+00  4.75676e-02
  7.66000e-01  3.24944e+00  0.00000e+00  5.45073e-02
  7.66000e-01  3.49934e+00  0.00000e+00  6.16983e-02
  7.66000e-01  3.74923e+00  0.00000e+00  6.90997e-02
  7.66000e-01  3.99912e+00  0.00000e+00  7.66719e-02
  7.66000e-01  4.24900e+00  0.00000e+00  8.43770e-02
  7.66000e-01  4.49888e+00  0.00000e+00  9.21787e-02
  7.66000e-01  4.74875e+00  0.00000e+00  1.00042e-01
  7.66000e-01  4.99863e+00  0.00000e+00  1.07936e-01
ZONE I=21 T="iStep: 767"
  7.67000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.67000e-01  2.50000e-01  0.00000e+00  4.12686e-04
  7.67000e-01  4.99998e-01  0.00000e+00  1.58654e-03
  7.67000e-01  7.49991e-01  0.00000e+00  3.47655e-03
  7.67000e-01  9.99979e-01  0.00000e+00  6.03771e-03
  7.67000e-01  1.24996e+00  0.00000e+00  9.22513e-03
  7.67000e-01  1.49993e+00  0.00000e+00  1.29940e-02
  7.67000e-01  1.74989e+00  0.00000e+00  1.72999e-02
  7.67000e-01  1.99985e+00  0.00000e+00  2.20984e-02
  7.67000e-01  2.24979e+00  0.00000e+00  2.73458e-02
  7.67000e-01  2.49973e+00  0.00000e+00  3.29985e-02
  7.67000e-01  2.74966e+00  0.00000e+00  3.90140e-02
  7.67000e-01  2.99958e+00  0.00000e+00  4.53502e-02
  7.67000e-01  3.24949e+00  0.00000e+00  5.19660e-02
  7.67000e-01  3.49940e+00  0.00000e+00  5.88212e-02
  7.67000e-01  3.74930e+00  0.00000e+00  6.58768e-02
  7.67000e-01  3.99920e+00  0.00000e+00  7.30952e-02
  7.67000e-01  4.24909e+00  0.00000e+00  8.04402e-02
  7.67000e-01  4.49898e+00  0.00000e+00  8.78772e-02
  7.67000e-01  4.74887e+00  0.00000e+00  9.53734e-02
  7.67000e-01  4.99875e+00  0.00000e+00  1.02898e-01
ZONE I=21 T="iStep: 768"
  7.68000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.68000e-01  2.50000e-01  0.00000e+00  3.92335e-04
  7.68000e-01  4.99998e-01  0.00000e+00  1.50828e-03
  7.68000e-01  7.49992e-01  0.00000e+00  3.30501e-03
  7.68000e-01  9.99981e-01  0.00000e+00  5.73975e-03
  7.68000e-01  1.24996e+00  0.00000e+00  8.76978e-03
  7.68000e-01  1.49994e+00  0.00000e+00  1.23525e-02
  7.68000e-01  1.74991e+00  0.00000e+00  1.64456e-02
  7.68000e-01  1.99986e+00  0.00000e+00  2.10070e-02
  7.68000e-01  2.24982e+00  0.00000e+00  2.59949e-02
  7.68000e-01  2.49976e+00  0.00000e+00  3.13682e-02
  7.68000e-01  2.74969e+00  0.00000e+00  3.70861e-02
  7.68000e-01  2.99962e+00  0.00000e+00  4.31088e-02
  7.68000e-01  3.24954e+00  0.00000e+00  4.93971e-02
  7.68000e-01  3.49946e+00  0.00000e+00  5.59128e-02
  7.68000e-01  3.74937e+00  0.00000e+00  6.26190e-02
  7.68000e-01  3.99928e+00  0.00000e+00  6.94798e-02
  7.68000e-01  4.24918e+00  0.00000e+00  7.64609e-02
  7.68000e-01  4.49908e+00  0.00000e+00  8.35293e-02
  7.68000e-01  4.74898e+00  0.00000e+00  9.06539e-02
  7.68000e-01  4.99888e+00  0.00000e+00  9.78054e-02
ZONE I=21 T="iStep: 769"
  7.69000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.69000e-01  2.50000e-01  0.00000e+00  3.71771e-04
  7.69000e-01  4.99998e-01  0.00000e+00  1.42920e-03
  7.69000e-01  7.49993e-01  0.00000e+00  3.13169e-03
  7.69000e-01  9.99983e-01  0.00000e+00  5.43869e-03
  7.69000e-01  1.24997e+00  0.00000e+00  8.30970e-03
  7.69000e-01  1.49994e+00  0.00000e+00  1.17044e-02
  7.69000e-01  1.74992e+00  0.00000e+00  1.55826e-02
  7.69000e-01  1.99988e+00  0.00000e+00  1.99044e-02
  7.69000e-01  2.24983e+00  0.00000e+00  2.46302e-02
  7.69000e-01  2.49978e+00  0.00000e+00  2.97211e-02
  7.69000e-01  2.74973e+00  0.00000e+00  3.51384e-02
  7.69000e-01  2.99966e+00  0.00000e+00  4.08443e-02
  7.69000e-01  3.24959e+00  0.00000e+00  4.68018e-02
  7.69000e-01  3.49951e+00  0.00000e+00  5.29747e-02
  7.69000e-01  3.74943e+00  0.00000e+00  5.93279e-02
  7.69000e-01  3.99935e+00  0.00000e+00  6.58276e-02
  7.69000e-01  4.24926e+00  0.00000e+00  7.24410e-02
  7.69000e-01  4.49917e+00  0.00000e+00  7.91371e-02
  7.69000e-01  4.74908e+00  0.00000e+00  8.58864e-02
  7.69000e-01  4.99899e+00  0.00000e+00  9.26611e-02
ZONE I=21 T="iStep: 770"
  7.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.70000e-01  2.50000e-01  0.00000e+00  3.51003e-04
  7.70000e-01  4.99999e-01  0.00000e+00  1.34934e-03
  7.70000e-01  7.49994e-01  0.00000e+00  2.95667e-03
  7.70000e-01  9.99985e-01  0.00000e+00  5.13468e-03
  7.70000e-01  1.24997e+00  0.00000e+00  7.84513e-03
  7.70000e-01  1.49995e+00  0.00000e+00  1.10499e-02
  7.70000e-01  1.74992e+00  0.00000e+00  1.47111e-02
  7.70000e-01  1.99989e+00  0.00000e+00  1.87910e-02
  7.70000e-01  2.24985e+00  0.00000e+00  2.32523e-02
  7.70000e-01  2.49981e+00  0.00000e+00  2.80580e-02
  7.70000e-01  2.74976e+00  0.00000e+00  3.31719e-02
  7.70000e-01  2.99970e+00  0.00000e+00  3.85580e-02
  7.70000e-01  3.24964e+00  0.00000e+00  4.41816e-02
  7.70000e-01  3.49957e+00  0.00000e+00  5.00083e-02
  7.70000e-01  3.74950e+00  0.00000e+00  5.60052e-02
  7.70000e-01  3.99942e+00  0.00000e+00  6.21402e-02
  7.70000e-01  4.24934e+00  0.00000e+00  6.83824e-02
  7.70000e-01  4.49927e+00  0.00000e+00  7.47027e-02
  7.70000e-01  4.74918e+00  0.00000e+00  8.10731e-02
  7.70000e-01  4.99910e+00  0.00000e+00  8.74674e-02
ZONE I=21 T="iStep: 771"
  7.71000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.71000e-01  2.50000e-01  0.00000e+00  3.30044e-04
  7.71000e-01  4.99999e-01  0.00000e+00  1.26874e-03
  7.71000e-01  7.49995e-01  0.00000e+00  2.78003e-03
  7.71000e-01  9.99987e-01  0.00000e+00  4.82787e-03
  7.71000e-01  1.24997e+00  0.00000e+00  7.37629e-03
  7.71000e-01  1.49996e+00  0.00000e+00  1.03894e-02
  7.71000e-01  1.74993e+00  0.00000e+00  1.38316e-02
  7.71000e-01  1.99991e+00  0.00000e+00  1.76675e-02
  7.71000e-01  2.24987e+00  0.00000e+00  2.18618e-02
  7.71000e-01  2.49983e+00  0.00000e+00  2.63798e-02
  7.71000e-01  2.74978e+00  0.00000e+00  3.11874e-02
  7.71000e-01  2.99973e+00  0.00000e+00  3.62510e-02
  7.71000e-01  3.24968e+00  0.00000e+00  4.15376e-02
  7.71000e-01  3.49962e+00  0.00000e+00  4.70151e-02
  7.71000e-01  3.74956e+00  0.00000e+00  5.26525e-02
  7.71000e-01  3.99949e+00  0.00000e+00  5.84195e-02
  7.71000e-01  4.24942e+00  0.00000e+00  6.42873e-02
  7.71000e-01  4.49935e+00  0.00000e+00  7.02283e-02
  7.71000e-01  4.74928e+00  0.00000e+00  7.62164e-02
  7.71000e-01  4.99921e+00  0.00000e+00  8.22270e-02
ZONE I=21 T="iStep: 772"
  7.72000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.72000e-01  2.50000e-01  0.00000e+00  3.08902e-04
  7.72000e-01  4.99999e-01  0.00000e+00  1.18745e-03
  7.72000e-01  7.49996e-01  0.00000e+00  2.60187e-03
  7.72000e-01  9.99989e-01  0.00000e+00  4.51843e-03
  7.72000e-01  1.24998e+00  0.00000e+00  6.90343e-03
  7.72000e-01  1.49996e+00  0.00000e+00  9.72332e-03
  7.72000e-01  1.74994e+00  0.00000e+00  1.29447e-02
  7.72000e-01  1.99992e+00  0.00000e+00  1.65343e-02
  7.72000e-01  2.24989e+00  0.00000e+00  2.04594e-02
  7.72000e-01  2.49985e+00  0.00000e+00  2.46874e-02
  7.72000e-01  2.74981e+00  0.00000e+00  2.91862e-02
  7.72000e-01  2.99977e+00  0.00000e+00  3.39244e-02
  7.72000e-01  3.24972e+00  0.00000e+00  3.88712e-02
  7.72000e-01  3.49967e+00  0.00000e+00  4.39966e-02
  7.72000e-01  3.74961e+00  0.00000e+00  4.92713e-02
