TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  1.14400e+00  3.24663e+00  0.00000e+00 -1.33190e-01
  1.14400e+00  3.49600e+00  0.00000e+00 -1.50843e-01
  1.14400e+00  3.74534e+00  0.00000e+00 -1.69029e-01
  1.14400e+00  3.99465e+00  0.00000e+00 -1.87651e-01
  1.14400e+00  4.24393e+00  0.00000e+00 -2.06613e-01
  1.14400e+00  4.49320e+00  0.00000e+00 -2.25826e-01
  1.14400e+00  4.74245e+00  0.00000e+00 -2.45201e-01
  1.14400e+00  4.99169e+00  0.00000e+00 -2.64654e-01
ZONE I=21 T="iStep: 1145"
  1.14500e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.14500e+00  2.49998e-01  0.00000e+00 -1.06376e-03
  1.14500e+00  4.99979e-01  0.00000e+00 -4.09335e-03
  1.14500e+00  7.49932e-01  0.00000e+00 -8.97524e-03
  1.14500e+00  9.99845e-01  0.00000e+00 -1.55959e-02
  1.14500e+00  1.24971e+00  0.00000e+00 -2.38420e-02
  1.14500e+00  1.49952e+00  0.00000e+00 -3.36004e-02
  1.14500e+00  1.74927e+00  0.00000e+00 -4.47585e-02
  1.14500e+00  1.99896e+00  0.00000e+00 -5.72042e-02
  1.14500e+00  2.24859e+00  0.00000e+00 -7.08263e-02
  1.14500e+00  2.49816e+00  0.00000e+00 -8.55147e-02
  1.14500e+00  2.74768e+00  0.00000e+00 -1.01161e-01
  1.14500e+00  2.99713e+00  0.00000e+00 -1.17657e-01
  1.14500e+00  3.24654e+00  0.00000e+00 -1.34897e-01
  1.14500e+00  3.49590e+00  0.00000e+00 -1.52779e-01
  1.14500e+00  3.74522e+00  0.00000e+00 -1.71201e-01
  1.14500e+00  3.99451e+00  0.00000e+00 -1.90064e-01
  1.14500e+00  4.24378e+00  0.00000e+00 -2.09274e-01
  1.14500e+00  4.49302e+00  0.00000e+00 -2.28737e-01
  1.14500e+00  4.74225e+00  0.00000e+00 -2.48365e-01
  1.14500e+00  4.99147e+00  0.00000e+00 -2.68073e-01
ZONE I=21 T="iStep: 1146"
  1.14600e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.14600e+00  2.49997e-01  0.00000e+00 -1.07664e-03
  1.14600e+00  4.99979e-01  0.00000e+00 -4.14296e-03
  1.14600e+00  7.49930e-01  0.00000e+00 -9.08413e-03
  1.14600e+00  9.99841e-01  0.00000e+00 -1.57853e-02
  1.14600e+00  1.24970e+00  0.00000e+00 -2.41318e-02
  1.14600e+00  1.49951e+00  0.00000e+00 -3.40091e-02
  1.14600e+00  1.74925e+00  0.00000e+00 -4.53034e-02
  1.14600e+00  1.99894e+00  0.00000e+00 -5.79012e-02
  1.14600e+00  2.24856e+00  0.00000e+00 -7.16902e-02
  1.14600e+00  2.49812e+00  0.00000e+00 -8.65588e-02
  1.14600e+00  2.74762e+00  0.00000e+00 -1.02397e-01
  1.14600e+00  2.99706e+00  0.00000e+00 -1.19096e-01
  1.14600e+00  3.24645e+00  0.00000e+00 -1.36550e-01
  1.14600e+00  3.49580e+00  0.00000e+00 -1.54653e-01
  1.14600e+00  3.74510e+00  0.00000e+00 -1.73303e-01
  1.14600e+00  3.99438e+00  0.00000e+00 -1.92401e-01
  1.14600e+00  4.24362e+00  0.00000e+00 -2.11850e-01
  1.14600e+00  4.49285e+00  0.00000e+00 -2.31556e-01
  1.14600e+00  4.74206e+00  0.00000e+00 -2.51430e-01
  1.14600e+00  4.99126e+00  0.00000e+00 -2.71385e-01
ZONE I=21 T="iStep: 1147"
  1.14700e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.14700e+00  2.49997e-01  0.00000e+00 -1.08906e-03
  1.14700e+00  4.99978e-01  0.00000e+00 -4.19085e-03
  1.14700e+00  7.49929e-01  0.00000e+00 -9.18925e-03
  1.14700e+00  9.99837e-01  0.00000e+00 -1.59681e-02
  1.14700e+00  1.24970e+00  0.00000e+00 -2.44116e-02
  1.14700e+00  1.49950e+00  0.00000e+00 -3.44038e-02
  1.14700e+00  1.74924e+00  0.00000e+00 -4.58297e-02
  1.14700e+00  1.99891e+00  0.00000e+00 -5.85746e-02
  1.14700e+00  2.24853e+00  0.00000e+00 -7.25248e-02
  1.14700e+00  2.49807e+00  0.00000e+00 -8.75677e-02
  1.14700e+00  2.74756e+00  0.00000e+00 -1.03592e-01
  1.14700e+00  2.99699e+00  0.00000e+00 -1.20488e-01
  1.14700e+00  3.24637e+00  0.00000e+00 -1.38147e-01
  1.14700e+00  3.49570e+00  0.00000e+00 -1.56465e-01
  1.14700e+00  3.74499e+00  0.00000e+00 -1.75337e-01
  1.14700e+00  3.99424e+00  0.00000e+00 -1.94662e-01
  1.14700e+00  4.24347e+00  0.00000e+00 -2.14343e-01
  1.14700e+00  4.49267e+00  0.00000e+00 -2.34285e-01
  1.14700e+00  4.74187e+00  0.00000e+00 -2.54396e-01
  1.14700e+00  4.99105e+00  0.00000e+00 -2.74590e-01
ZONE I=21 T="iStep: 1148"
  1.14800e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.14800e+00  2.49997e-01  0.00000e+00 -1.10102e-03
  1.14800e+00  4.99978e-01  0.00000e+00 -4.23696e-03
  1.14800e+00  7.49927e-01  0.00000e+00 -9.29049e-03
  1.14800e+00  9.99833e-01  0.00000e+00 -1.61443e-02
  1.14800e+00  1.24969e+00  0.00000e+00 -2.46812e-02
  1.14800e+00  1.49949e+00  0.00000e+00 -3.47842e-02
  1.14800e+00  1.74922e+00  0.00000e+00 -4.63371e-02
  1.14800e+00  1.99889e+00  0.00000e+00 -5.92239e-02
  1.14800e+00  2.24849e+00  0.00000e+00 -7.33299e-02
  1.14800e+00  2.49803e+00  0.00000e+00 -8.85412e-02
  1.14800e+00  2.74751e+00  0.00000e+00 -1.04745e-01
  1.14800e+00  2.99692e+00  0.00000e+00 -1.21832e-01
  1.14800e+00  3.24629e+00  0.00000e+00 -1.39691e-01
  1.14800e+00  3.49560e+00  0.00000e+00 -1.58215e-01
  1.14800e+00  3.74487e+00  0.00000e+00 -1.77301e-01
  1.14800e+00  3.99411e+00  0.00000e+00 -1.96847e-01
  1.14800e+00  4.24332e+00  0.00000e+00 -2.16752e-01
  1.14800e+00  4.49251e+00  0.00000e+00 -2.36922e-01
  1.14800e+00  4.74168e+00  0.00000e+00 -2.57264e-01
  1.14800e+00  4.99085e+00  0.00000e+00 -2.77689e-01
ZONE I=21 T="iStep: 1149"
  1.14900e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.14900e+00  2.49997e-01  0.00000e+00 -1.11249e-03
  1.14900e+00  4.99977e-01  0.00000e+00 -4.28123e-03
  1.14900e+00  7.49925e-01  0.00000e+00 -9.38775e-03
  1.14900e+00  9.99830e-01  0.00000e+00 -1.63136e-02
  1.14900e+00  1.24968e+00  0.00000e+00 -2.49404e-02
  1.14900e+00  1.49947e+00  0.00000e+00 -3.51502e-02
  1.14900e+00  1.74920e+00  0.00000e+00 -4.68254e-02
  1.14900e+00  1.99886e+00  0.00000e+00 -5.98492e-02
  1.14900e+00  2.24846e+00  0.00000e+00 -7.41055e-02
  1.14900e+00  2.49799e+00  0.00000e+00 -8.94794e-02
  1.14900e+00  2.74745e+00  0.00000e+00 -1.05857e-01
  1.14900e+00  2.99686e+00  0.00000e+00 -1.23127e-01
  1.14900e+00  3.24621e+00  0.00000e+00 -1.41179e-01
  1.14900e+00  3.49551e+00  0.00000e+00 -1.59904e-01
  1.14900e+00  3.74476e+00  0.00000e+00 -1.79197e-01
  1.14900e+00  3.99398e+00  0.00000e+00 -1.98955e-01
  1.14900e+00  4.24318e+00  0.00000e+00 -2.19078e-01
  1.14900e+00  4.49234e+00  0.00000e+00 -2.39468e-01
  1.14900e+00  4.74150e+00  0.00000e+00 -2.60032e-01
  1.14900e+00  4.99065e+00  0.00000e+00 -2.80680e-01
ZONE I=21 T="iStep: 1150"
  1.15000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.15000e+00  2.49997e-01  0.00000e+00 -1.12346e-03
  1.15000e+00  4.99977e-01  0.00000e+00 -4.32363e-03
  1.15000e+00  7.49924e-01  0.00000e+00 -9.48098e-03
  1.15000e+00  9.99826e-01  0.00000e+00 -1.64760e-02
  1.15000e+00  1.24968e+00  0.00000e+00 -2.51893e-02
  1.15000e+00  1.49946e+00  0.00000e+00 -3.55017e-02
  1.15000e+00  1.74919e+00  0.00000e+00 -4.72948e-02
  1.15000e+00  1.99884e+00  0.00000e+00 -6.04504e-02
  1.15000e+00  2.24843e+00  0.00000e+00 -7.48516e-02
  1.15000e+00  2.49795e+00  0.00000e+00 -9.03823e-02
  1.15000e+00  2.74740e+00  0.00000e+00 -1.06928e-01
  1.15000e+00  2.99679e+00  0.00000e+00 -1.24375e-01
  1.15000e+00  3.24613e+00  0.00000e+00 -1.42612e-01
  1.15000e+00  3.49541e+00  0.00000e+00 -1.61531e-01
  1.15000e+00  3.74466e+00  0.00000e+00 -1.81024e-01
  1.15000e+00  3.99386e+00  0.00000e+00 -2.00987e-01
  1.15000e+00  4.24303e+00  0.00000e+00 -2.21319e-01
  1.15000e+00  4.49219e+00  0.00000e+00 -2.41922e-01
  1.15000e+00  4.74132e+00  0.00000e+00 -2.62701e-01
  1.15000e+00  4.99045e+00  0.00000e+00 -2.83565e-01
ZONE I=21 T="iStep: 1151"
  1.15100e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.15100e+00  2.49997e-01  0.00000e+00 -1.13395e-03
  1.15100e+00  4.99976e-01  0.00000e+00 -4.36421e-03
  1.15100e+00  7.49922e-01  0.00000e+00 -9.57026e-03
  1.15100e+00  9.99823e-01  0.00000e+00 -1.66316e-02
  1.15100e+00  1.24967e+00  0.00000e+00 -2.54279e-02
  1.15100e+00  1.49945e+00  0.00000e+00 -3.58390e-02
  1.15100e+00  1.74917e+00  0.00000e+00 -4.77453e-02
  1.15100e+00  1.99882e+00  0.00000e+00 -6.10278e-02
  1.15100e+00  2.24840e+00  0.00000e+00 -7.55683e-02
  1.15100e+00  2.49791e+00  0.00000e+00 -9.12499e-02
  1.15100e+00  2.74735e+00  0.00000e+00 -1.07957e-01
  1.15100e+00  2.99673e+00  0.00000e+00 -1.25575e-01
  1.15100e+00  3.24605e+00  0.00000e+00 -1.43991e-01
  1.15100e+00  3.49533e+00  0.00000e+00 -1.63096e-01
  1.15100e+00  3.74455e+00  0.00000e+00 -1.82782e-01
  1.15100e+00  3.99374e+00  0.00000e+00 -2.02943e-01
  1.15100e+00  4.24290e+00  0.00000e+00 -2.23477e-01
  1.15100e+00  4.49203e+00  0.00000e+00 -2.44285e-01
  1.15100e+00  4.74115e+00  0.00000e+00 -2.65271e-01
  1.15100e+00  4.99026e+00  0.00000e+00 -2.86343e-01
ZONE I=21 T="iStep: 1152"
  1.15200e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.15200e+00  2.49997e-01  0.00000e+00 -1.14399e-03
  1.15200e+00  4.99976e-01  0.00000e+00 -4.40306e-03
  1.15200e+00  7.49921e-01  0.00000e+00 -9.65579e-03
  1.15200e+00  9.99820e-01  0.00000e+00 -1.67807e-02
  1.15200e+00  1.24966e+00  0.00000e+00 -2.56566e-02
  1.15200e+00  1.49944e+00  0.00000e+00 -3.61623e-02
  1.15200e+00  1.74916e+00  0.00000e+00 -4.81772e-02
  1.15200e+00  1.99880e+00  0.00000e+00 -6.15815e-02
  1.15200e+00  2.24837e+00  0.00000e+00 -7.62559e-02
  1.15200e+00  2.49787e+00  0.00000e+00 -9.20824e-02
  1.15200e+00  2.74730e+00  0.00000e+00 -1.08944e-01
  1.15200e+00  2.99667e+00  0.00000e+00 -1.26726e-01
  1.15200e+00  3.24598e+00  0.00000e+00 -1.45315e-01
  1.15200e+00  3.49524e+00  0.00000e+00 -1.64600e-01
  1.15200e+00  3.74445e+00  0.00000e+00 -1.84471e-01
  1.15200e+00  3.99362e+00  0.00000e+00 -2.04822e-01
  1.15200e+00  4.24276e+00  0.00000e+00 -2.25550e-01
  1.15200e+00  4.49188e+00  0.00000e+00 -2.46556e-01
  1.15200e+00  4.74099e+00  0.00000e+00 -2.67741e-01
  1.15200e+00  4.99008e+00  0.00000e+00 -2.89015e-01
ZONE I=21 T="iStep: 1153"
  1.15300e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.15300e+00  2.49997e-01  0.00000e+00 -1.15362e-03
  1.15300e+00  4.99975e-01  0.00000e+00 -4.44030e-03
  1.15300e+00  7.49920e-01  0.00000e+00 -9.73772e-03
  1.15300e+00  9.99817e-01  0.00000e+00 -1.69236e-02
  1.15300e+00  1.24966e+00  0.00000e+00 -2.58756e-02
  1.15300e+00  1.49943e+00  0.00000e+00 -3.64719e-02
  1.15300e+00  1.74914e+00  0.00000e+00 -4.85909e-02
  1.15300e+00  1.99878e+00  0.00000e+00 -6.21118e-02
  1.15300e+00  2.24834e+00  0.00000e+00 -7.69145e-02
  1.15300e+00  2.49783e+00  0.00000e+00 -9.28800e-02
  1.15300e+00  2.74725e+00  0.00000e+00 -1.09891e-01
  1.15300e+00  2.99661e+00  0.00000e+00 -1.27830e-01
  1.15300e+00  3.24591e+00  0.00000e+00 -1.46585e-01
  1.15300e+00  3.49515e+00  0.00000e+00 -1.66041e-01
  1.15300e+00  3.74435e+00  0.00000e+00 -1.86091e-01
  1.15300e+00  3.99351e+00  0.00000e+00 -2.06625e-01
  1.15300e+00  4.24263e+00  0.00000e+00 -2.27540e-01
  1.15300e+00  4.49174e+00  0.00000e+00 -2.48735e-01
  1.15300e+00  4.74082e+00  0.00000e+00 -2.70113e-01
  1.15300e+00  4.98990e+00  0.00000e+00 -2.91579e-01
ZONE I=21 T="iStep: 1154"
  1.15400e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.15400e+00  2.49997e-01  0.00000e+00 -1.16283e-03
  1.15400e+00  4.99975e-01  0.00000e+00 -4.47593e-03
  1.15400e+00  7.49918e-01  0.00000e+00 -9.81611e-03
  1.15400e+00  9.99814e-01  0.00000e+00 -1.70602e-02
  1.15400e+00  1.24965e+00  0.00000e+00 -2.60851e-02
  1.15400e+00  1.49942e+00  0.00000e+00 -3.67680e-02
  1.15400e+00  1.74913e+00  0.00000e+00 -4.89866e-02
  1.15400e+00  1.99876e+00  0.00000e+00 -6.26190e-02
  1.15400e+00  2.24831e+00  0.00000e+00 -7.75445e-02
  1.15400e+00  2.49780e+00  0.00000e+00 -9.36431e-02
  1.15400e+00  2.74721e+00  0.00000e+00 -1.10796e-01
  1.15400e+00  2.99656e+00  0.00000e+00 -1.28887e-01
  1.15400e+00  3.24584e+00  0.00000e+00 -1.47800e-01
  1.15400e+00  3.49507e+00  0.00000e+00 -1.67421e-01
  1.15400e+00  3.74426e+00  0.00000e+00 -1.87641e-01
  1.15400e+00  3.99340e+00  0.00000e+00 -2.08351e-01
  1.15400e+00  4.24251e+00  0.00000e+00 -2.29446e-01
  1.15400e+00  4.49160e+00  0.00000e+00 -2.50823e-01
  1.15400e+00  4.74067e+00  0.00000e+00 -2.72385e-01
  1.15400e+00  4.98973e+00  0.00000e+00 -2.94036e-01
ZONE I=21 T="iStep: 1155"
  1.15500e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.15500e+00  2.49997e-01  0.00000e+00 -1.17162e-03
  1.15500e+00  4.99975e-01  0.00000e+00 -4.50993e-03
  1.15500e+00  7.49917e-01  0.00000e+00 -9.89094e-03
  1.15500e+00  9.99811e-01  0.00000e+00 -1.71906e-02
  1.15500e+00  1.24965e+00  0.00000e+00 -2.62851e-02
  1.15500e+00  1.49942e+00  0.00000e+00 -3.70508e-02
  1.15500e+00  1.74911e+00  0.00000e+00 -4.93645e-02
  1.15500e+00  1.99874e+00  0.00000e+00 -6.31035e-02
  1.15500e+00  2.24829e+00  0.00000e+00 -7.81462e-02
  1.15500e+00  2.49776e+00  0.00000e+00 -9.43719e-02
  1.15500e+00  2.74716e+00  0.00000e+00 -1.11661e-01
  1.15500e+00  2.99650e+00  0.00000e+00 -1.29896e-01
  1.15500e+00  3.24578e+00  0.00000e+00 -1.48960e-01
  1.15500e+00  3.49499e+00  0.00000e+00 -1.68740e-01
  1.15500e+00  3.74416e+00  0.00000e+00 -1.89123e-01
  1.15500e+00  3.99329e+00  0.00000e+00 -2.10001e-01
  1.15500e+00  4.24239e+00  0.00000e+00 -2.31268e-01
  1.15500e+00  4.49146e+00  0.00000e+00 -2.52819e-01
  1.15500e+00  4.74052e+00  0.00000e+00 -2.74557e-01
  1.15500e+00  4.98956e+00  0.00000e+00 -2.96385e-01
ZONE I=21 T="iStep: 1156"
  1.15600e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.15600e+00  2.49997e-01  0.00000e+00 -1.17999e-03
  1.15600e+00  4.99974e-01  0.00000e+00 -4.54233e-03
  1.15600e+00  7.49916e-01  0.00000e+00 -9.96225e-03
  1.15600e+00  9.99808e-01  0.00000e+00 -1.73150e-02
  1.15600e+00  1.24964e+00  0.00000e+00 -2.64758e-02
  1.15600e+00  1.49941e+00  0.00000e+00 -3.73204e-02
  1.15600e+00  1.74910e+00  0.00000e+00 -4.97247e-02
  1.15600e+00  1.99872e+00  0.00000e+00 -6.35654e-02
  1.15600e+00  2.24826e+00  0.00000e+00 -7.87200e-02
  1.15600e+00  2.49773e+00  0.00000e+00 -9.50669e-02
  1.15600e+00  2.74712e+00  0.00000e+00 -1.12486e-01
  1.15600e+00  2.99645e+00  0.00000e+00 -1.30858e-01
  1.15600e+00  3.24571e+00  0.00000e+00 -1.50067e-01
  1.15600e+00  3.49492e+00  0.00000e+00 -1.69998e-01
  1.15600e+00  3.74408e+00  0.00000e+00 -1.90537e-01
  1.15600e+00  3.99319e+00  0.00000e+00 -2.11575e-01
  1.15600e+00  4.24227e+00  0.00000e+00 -2.33005e-01
  1.15600e+00  4.49133e+00  0.00000e+00 -2.54723e-01
  1.15600e+00  4.74037e+00  0.00000e+00 -2.76629e-01
  1.15600e+00  4.98941e+00  0.00000e+00 -2.98626e-01
ZONE I=21 T="iStep: 1157"
  1.15700e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.15700e+00  2.49997e-01  0.00000e+00 -1.18796e-03
  1.15700e+00  4.99974e-01  0.00000e+00 -4.57315e-03
  1.15700e+00  7.49915e-01  0.00000e+00 -1.00301e-02
  1.15700e+00  9.99805e-01  0.00000e+00 -1.74332e-02
  1.15700e+00  1.24964e+00  0.00000e+00 -2.66572e-02
  1.15700e+00  1.49940e+00  0.00000e+00 -3.75769e-02
  1.15700e+00  1.74909e+00  0.00000e+00 -5.00675e-02
  1.15700e+00  1.99870e+00  0.00000e+00 -6.40050e-02
  1.15700e+00  2.24824e+00  0.00000e+00 -7.92660e-02
  1.15700e+00  2.49770e+00  0.00000e+00 -9.57283e-02
  1.15700e+00  2.74708e+00  0.00000e+00 -1.13271e-01
  1.15700e+00  2.99640e+00  0.00000e+00 -1.31774e-01
  1.15700e+00  3.24565e+00  0.00000e+00 -1.51121e-01
  1.15700e+00  3.49485e+00  0.00000e+00 -1.71194e-01
  1.15700e+00  3.74399e+00  0.00000e+00 -1.91882e-01
  1.15700e+00  3.99309e+00  0.00000e+00 -2.13073e-01
  1.15700e+00  4.24216e+00  0.00000e+00 -2.34659e-01
  1.15700e+00  4.49121e+00  0.00000e+00 -2.56535e-01
  1.15700e+00  4.74023e+00  0.00000e+00 -2.78601e-01
  1.15700e+00  4.98925e+00  0.00000e+00 -3.00759e-01
ZONE I=21 T="iStep: 1158"
  1.15800e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.15800e+00  2.49997e-01  0.00000e+00 -1.19552e-03
  1.15800e+00  4.99973e-01  0.00000e+00 -4.60241e-03
  1.15800e+00  7.49913e-01  0.00000e+00 -1.00945e-02
  1.15800e+00  9.99803e-01  0.00000e+00 -1.75455e-02
  1.15800e+00  1.24963e+00  0.00000e+00 -2.68295e-02
  1.15800e+00  1.49939e+00  0.00000e+00 -3.78204e-02
  1.15800e+00  1.74908e+00  0.00000e+00 -5.03930e-02
  1.15800e+00  1.99868e+00  0.00000e+00 -6.44223e-02
  1.15800e+00  2.24821e+00  0.00000e+00 -7.97844e-02
  1.15800e+00  2.49766e+00  0.00000e+00 -9.63563e-02
  1.15800e+00  2.74704e+00  0.00000e+00 -1.14016e-01
  1.15800e+00  2.99635e+00  0.00000e+00 -1.32644e-01
  1.15800e+00  3.24559e+00  0.00000e+00 -1.52121e-01
  1.15800e+00  3.49478e+00  0.00000e+00 -1.72331e-01
  1.15800e+00  3.74391e+00  0.00000e+00 -1.93159e-01
  1.15800e+00  3.99300e+00  0.00000e+00 -2.14495e-01
  1.15800e+00  4.24206e+00  0.00000e+00 -2.36229e-01
  1.15800e+00  4.49109e+00  0.00000e+00 -2.58255e-01
  1.15800e+00  4.74010e+00  0.00000e+00 -2.80473e-01
  1.15800e+00  4.98911e+00  0.00000e+00 -3.02784e-01
ZONE I=21 T="iStep: 1159"
  1.15900e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.15900e+00  2.49997e-01  0.00000e+00 -1.20268e-03
  1.15900e+00  4.99973e-01  0.00000e+00 -4.63012e-03
  1.15900e+00  7.49912e-01  0.00000e+00 -1.01555e-02
  1.15900e+00  9.99800e-01  0.00000e+00 -1.76519e-02
  1.15900e+00  1.24963e+00  0.00000e+00 -2.69927e-02
  1.15900e+00  1.49938e+00  0.00000e+00 -3.80512e-02
  1.15900e+00  1.74906e+00  0.00000e+00 -5.07014e-02
  1.15900e+00  1.99867e+00  0.00000e+00 -6.48178e-02
  1.15900e+00  2.24819e+00  0.00000e+00 -8.02756e-02
  1.15900e+00  2.49764e+00  0.00000e+00 -9.69513e-02
  1.15900e+00  2.74701e+00  0.00000e+00 -1.14722e-01
  1.15900e+00  2.99630e+00  0.00000e+00 -1.33468e-01
  1.15900e+00  3.24554e+00  0.00000e+00 -1.53068e-01
  1.15900e+00  3.49471e+00  0.00000e+00 -1.73407e-01
  1.15900e+00  3.74383e+00  0.00000e+00 -1.94369e-01
  1.15900e+00  3.99291e+00  0.00000e+00 -2.15841e-01
  1.15900e+00  4.24196e+00  0.00000e+00 -2.37714e-01
  1.15900e+00  4.49097e+00  0.00000e+00 -2.59883e-01
  1.15900e+00  4.73997e+00  0.00000e+00 -2.82244e-01
  1.15900e+00  4.98897e+00  0.00000e+00 -3.04699e-01
ZONE I=21 T="iStep: 1160"
  1.16000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.16000e+00  2.49997e-01  0.00000e+00 -1.20945e-03
  1.16000e+00  4.99973e-01  0.00000e+00 -4.65633e-03
  1.16000e+00  7.49911e-01  0.00000e+00 -1.02132e-02
  1.16000e+00  9.99798e-01  0.00000e+00 -1.77525e-02
  1.16000e+00  1.24962e+00  0.00000e+00 -2.71469e-02
  1.16000e+00  1.49938e+00  0.00000e+00 -3.82693e-02
  1.16000e+00  1.74905e+00  0.00000e+00 -5.09929e-02
  1.16000e+00  1.99865e+00  0.00000e+00 -6.51915e-02
  1.16000e+00  2.24817e+00  0.00000e+00 -8.07399e-02
  1.16000e+00  2.49761e+00  0.00000e+00 -9.75136e-02
  1.16000e+00  2.74697e+00  0.00000e+00 -1.15389e-01
  1.16000e+00  2.99626e+00  0.00000e+00 -1.34246e-01
  1.16000e+00  3.24548e+00  0.00000e+00 -1.53963e-01
  1.16000e+00  3.49465e+00  0.00000e+00 -1.74423e-01
  1.16000e+00  3.74376e+00  0.00000e+00 -1.95510e-01
  1.16000e+00  3.99283e+00  0.00000e+00 -2.17111e-01
  1.16000e+00  4.24186e+00  0.00000e+00 -2.39117e-01
  1.16000e+00  4.49087e+00  0.00000e+00 -2.61419e-01
  1.16000e+00  4.73985e+00  0.00000e+00 -2.83916e-01
  1.16000e+00  4.98883e+00  0.00000e+00 -3.06506e-01
ZONE I=21 T="iStep: 1161"
  1.16100e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.16100e+00  2.49997e-01  0.00000e+00 -1.21584e-03
  1.16100e+00  4.99973e-01  0.00000e+00 -4.68108e-03
  1.16100e+00  7.49910e-01  0.00000e+00 -1.02676e-02
  1.16100e+00  9.99796e-01  0.00000e+00 -1.78475e-02
  1.16100e+00  1.24962e+00  0.00000e+00 -2.72925e-02
  1.16100e+00  1.49937e+00  0.00000e+00 -3.84751e-02
  1.16100e+00  1.74904e+00  0.00000e+00 -5.12678e-02
  1.16100e+00  1.99864e+00  0.00000e+00 -6.55439e-02
  1.16100e+00  2.24815e+00  0.00000e+00 -8.11773e-02
  1.16100e+00  2.49758e+00  0.00000e+00 -9.80431e-02
  1.16100e+00  2.74694e+00  0.00000e+00 -1.16018e-01
  1.16100e+00  2.99622e+00  0.00000e+00 -1.34978e-01
  1.16100e+00  3.24543e+00  0.00000e+00 -1.54805e-01
  1.16100e+00  3.49459e+00  0.00000e+00 -1.75379e-01
  1.16100e+00  3.74369e+00  0.00000e+00 -1.96584e-01
  1.16100e+00  3.99275e+00  0.00000e+00 -2.18306e-01
  1.16100e+00  4.24177e+00  0.00000e+00 -2.40435e-01
  1.16100e+00  4.49076e+00  0.00000e+00 -2.62864e-01
  1.16100e+00  4.73974e+00  0.00000e+00 -2.85487e-01
  1.16100e+00  4.98871e+00  0.00000e+00 -3.08206e-01
ZONE I=21 T="iStep: 1162"
  1.16200e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.16200e+00  2.49997e-01  0.00000e+00 -1.22189e-03
  1.16200e+00  4.99972e-01  0.00000e+00 -4.70444e-03
  1.16200e+00  7.49910e-01  0.00000e+00 -1.03190e-02
  1.16200e+00  9.99794e-01  0.00000e+00 -1.79369e-02
  1.16200e+00  1.24961e+00  0.00000e+00 -2.74296e-02
  1.16200e+00  1.49936e+00  0.00000e+00 -3.86687e-02
  1.16200e+00  1.74903e+00  0.00000e+00 -5.15262e-02
  1.16200e+00  1.99862e+00  0.00000e+00 -6.58749e-02
  1.16200e+00  2.24813e+00  0.00000e+00 -8.15880e-02
  1.16200e+00  2.49756e+00  0.00000e+00 -9.85401e-02
  1.16200e+00  2.74691e+00  0.00000e+00 -1.16607e-01
  1.16200e+00  2.99618e+00  0.00000e+00 -1.35665e-01
  1.16200e+00  3.24539e+00  0.00000e+00 -1.55594e-01
  1.16200e+00  3.49453e+00  0.00000e+00 -1.76275e-01
  1.16200e+00  3.74363e+00  0.00000e+00 -1.97590e-01
  1.16200e+00  3.99267e+00  0.00000e+00 -2.19426e-01
  1.16200e+00  4.24168e+00  0.00000e+00 -2.41671e-01
  1.16200e+00  4.49067e+00  0.00000e+00 -2.64216e-01
  1.16200e+00  4.73963e+00  0.00000e+00 -2.86959e-01
  1.16200e+00  4.98859e+00  0.00000e+00 -3.09797e-01
ZONE I=21 T="iStep: 1163"
  1.16300e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.16300e+00  2.49997e-01  0.00000e+00 -1.22760e-03
  1.16300e+00  4.99972e-01  0.00000e+00 -4.72643e-03
  1.16300e+00  7.49909e-01  0.00000e+00 -1.03673e-02
  1.16300e+00  9.99792e-01  0.00000e+00 -1.80209e-02
  1.16300e+00  1.24961e+00  0.00000e+00 -2.75582e-02
  1.16300e+00  1.49936e+00  0.00000e+00 -3.88501e-02
  1.16300e+00  1.74902e+00  0.00000e+00 -5.17682e-02
  1.16300e+00  1.99861e+00  0.00000e+00 -6.61845e-02
  1.16300e+00  2.24811e+00  0.00000e+00 -8.19720e-02
  1.16300e+00  2.49753e+00  0.00000e+00 -9.90045e-02
  1.16300e+00  2.74688e+00  0.00000e+00 -1.17157e-01
  1.16300e+00  2.99614e+00  0.00000e+00 -1.36306e-01
  1.16300e+00  3.24534e+00  0.00000e+00 -1.56331e-01
