  1.23700e+00  4.99758e+00  0.00000e+00 -1.43318e-01  0.00000e+00  4.18876e-02  0.00000e+00 
  1.23800e+00  4.99777e+00  0.00000e+00 -1.37581e-01  0.00000e+00  4.01857e-02  0.00000e+00 
  1.23900e+00  4.99796e+00  0.00000e+00 -1.31769e-01  0.00000e+00  3.84616e-02  0.00000e+00 
  1.24000e+00  4.99814e+00  0.00000e+00 -1.25883e-01  0.00000e+00  3.67162e-02  0.00000e+00 
  1.24100e+00  4.99831e+00  0.00000e+00 -1.19927e-01  0.00000e+00  3.49514e-02  0.00000e+00 
  1.24200e+00  4.99848e+00  0.00000e+00 -1.13902e-01  0.00000e+00  3.31687e-02  0.00000e+00 
  1.24300e+00  4.99864e+00  0.00000e+00 -1.07811e-01  0.00000e+00  3.13685e-02  0.00000e+00 
  1.24400e+00  4.99879e+00  0.00000e+00 -1.01654e-01  0.00000e+00  2.95510e-02  0.00000e+00 
  1.24500e+00  4.99894e+00  0.00000e+00 -9.54349e-02  0.00000e+00  2.77163e-02  0.00000e+00 
  1.24600e+00  4.99907e+00  0.00000e+00 -8.91537e-02  0.00000e+00  2.58649e-02  0.00000e+00 
  1.24700e+00  4.99920e+00  0.00000e+00 -8.28126e-02  0.00000e+00  2.39968e-02  0.00000e+00 
  1.24800e+00  4.99932e+00  0.00000e+00 -7.64134e-02  0.00000e+00  2.21125e-02  0.00000e+00 
  1.24900e+00  4.99944e+00  0.00000e+00 -6.99580e-02  0.00000e+00  2.02126e-02  0.00000e+00 
  1.25000e+00  4.99954e+00  0.00000e+00 -6.34481e-02  0.00000e+00  1.82969e-02  0.00000e+00 
  1.25100e+00  4.99963e+00  0.00000e+00 -5.68863e-02  0.00000e+00  1.63667e-02  0.00000e+00 
  1.25200e+00  4.99972e+00  0.00000e+00 -5.02748e-02  0.00000e+00  1.44232e-02  0.00000e+00 
  1.25300e+00  4.99979e+00  0.00000e+00 -4.36156e-02  0.00000e+00  1.24663e-02  0.00000e+00 
  1.25400e+00  4.99985e+00  0.00000e+00 -3.69105e-02  0.00000e+00  1.04957e-02  0.00000e+00 
  1.25500e+00  4.99991e+00  0.00000e+00 -3.01614e-02  0.00000e+00  8.51137e-03  0.00000e+00 
  1.25600e+00  4.99995e+00  0.00000e+00 -2.33710e-02  0.00000e+00  6.51403e-03  0.00000e+00 
  1.25700e+00  4.99998e+00  0.00000e+00 -1.65422e-02  0.00000e+00  4.50510e-03  0.00000e+00 
  1.25800e+00  5.00000e+00  0.00000e+00 -9.67804e-03  0.00000e+00  2.48551e-03  0.00000e+00 
  1.25900e+00  5.00001e+00  0.00000e+00 -2.78169e-03  0.00000e+00  4.56416e-04  0.00000e+00 
  1.26000e+00  5.00001e+00  0.00000e+00  4.14346e-03  0.00000e+00 -1.58068e-03  0.00000e+00 
  1.26100e+00  5.00000e+00  0.00000e+00  1.10940e-02  0.00000e+00 -3.62450e-03  0.00000e+00 
  1.26200e+00  4.99997e+00  0.00000e+00  1.80664e-02  0.00000e+00 -5.67365e-03  0.00000e+00 
  1.26300e+00  4.99994e+00  0.00000e+00  2.50575e-02  0.00000e+00 -7.72697e-03  0.00000e+00 
  1.26400e+00  4.99989e+00  0.00000e+00  3.20641e-02  0.00000e+00 -9.78391e-03  0.00000e+00 
  1.26500e+00  4.99983e+00  0.00000e+00  3.90832e-02  0.00000e+00 -1.18443e-02  0.00000e+00 
  1.26600e+00  4.99976e+00  0.00000e+00  4.61113e-02  0.00000e+00 -1.39066e-02  0.00000e+00 
  1.26700e+00  4.99968e+00  0.00000e+00  5.31441e-02  0.00000e+00 -1.59686e-02  0.00000e+00 
  1.26800e+00  4.99958e+00  0.00000e+00  6.01782e-02  0.00000e+00 -1.80289e-02  0.00000e+00 
  1.26900e+00  4.99948e+00  0.00000e+00  6.72103e-02  0.00000e+00 -2.00869e-02  0.00000e+00 
  1.27000e+00  4.99936e+00  0.00000e+00  7.42369e-02  0.00000e+00 -2.21417e-02  0.00000e+00 
  1.27100e+00  4.99923e+00  0.00000e+00  8.12550e-02  0.00000e+00 -2.41925e-02  0.00000e+00 
  1.27200e+00  4.99909e+00  0.00000e+00  8.82614e-02  0.00000e+00 -2.62388e-02  0.00000e+00 
  1.27300e+00  4.99893e+00  0.00000e+00  9.52531e-02  0.00000e+00 -2.82800e-02  0.00000e+00 
  1.27400e+00  4.99877e+00  0.00000e+00  1.02227e-01  0.00000e+00 -3.03161e-02  0.00000e+00 
  1.27500e+00  4.99860e+00  0.00000e+00  1.09181e-01  0.00000e+00 -3.23467e-02  0.00000e+00 
  1.27600e+00  4.99841e+00  0.00000e+00  1.16110e-01  0.00000e+00 -3.43707e-02  0.00000e+00 
  1.27700e+00  4.99822e+00  0.00000e+00  1.23012e-01  0.00000e+00 -3.63866e-02  0.00000e+00 
  1.27800e+00  4.99801e+00  0.00000e+00  1.29881e-01  0.00000e+00 -3.83927e-02  0.00000e+00 
  1.27900e+00  4.99779e+00  0.00000e+00  1.36715e-01  0.00000e+00 -4.03882e-02  0.00000e+00 
  1.28000e+00  4.99757e+00  0.00000e+00  1.43510e-01  0.00000e+00 -4.23732e-02  0.00000e+00 
  1.28100e+00  4.99733e+00  0.00000e+00  1.50264e-01  0.00000e+00 -4.43468e-02  0.00000e+00 
  1.28200e+00  4.99709e+00  0.00000e+00  1.56971e-01  0.00000e+00 -4.63073e-02  0.00000e+00 
  1.28300e+00  4.99683e+00  0.00000e+00  1.63628e-01  0.00000e+00 -4.82538e-02  0.00000e+00 
  1.28400e+00  4.99657e+00  0.00000e+00  1.70231e-01  0.00000e+00 -5.01853e-02  0.00000e+00 
  1.28500e+00  4.99630e+00  0.00000e+00  1.76776e-01  0.00000e+00 -5.20999e-02  0.00000e+00 
  1.28600e+00  4.99603e+00  0.00000e+00  1.83258e-01  0.00000e+00 -5.39960e-02  0.00000e+00 
  1.28700e+00  4.99574e+00  0.00000e+00  1.89673e-01  0.00000e+00 -5.58716e-02  0.00000e+00 
  1.28800e+00  4.99545e+00  0.00000e+00  1.96017e-01  0.00000e+00 -5.77249e-02  0.00000e+00 
  1.28900e+00  4.99515e+00  0.00000e+00  2.02286e-01  0.00000e+00 -5.95547e-02  0.00000e+00 
  1.29000e+00  4.99485e+00  0.00000e+00  2.08477e-01  0.00000e+00 -6.13607e-02  0.00000e+00 
  1.29100e+00  4.99455e+00  0.00000e+00  2.14585e-01  0.00000e+00 -6.31426e-02  0.00000e+00 
  1.29200e+00  4.99423e+00  0.00000e+00  2.20608e-01  0.00000e+00 -6.48988e-02  0.00000e+00 
  1.29300e+00  4.99392e+00  0.00000e+00  2.26541e-01  0.00000e+00 -6.66278e-02  0.00000e+00 
  1.29400e+00  4.99360e+00  0.00000e+00  2.32381e-01  0.00000e+00 -6.83288e-02  0.00000e+00 
  1.29500e+00  4.99328e+00  0.00000e+00  2.38125e-01  0.00000e+00 -7.00010e-02  0.00000e+00 
  1.29600e+00  4.99296e+00  0.00000e+00  2.43770e-01  0.00000e+00 -7.16437e-02  0.00000e+00 
  1.29700e+00  4.99263e+00  0.00000e+00  2.49311e-01  0.00000e+00 -7.32553e-02  0.00000e+00 
  1.29800e+00  4.99231e+00  0.00000e+00  2.54747e-01  0.00000e+00 -7.48355e-02  0.00000e+00 
  1.29900e+00  4.99198e+00  0.00000e+00  2.60074e-01  0.00000e+00 -7.63844e-02  0.00000e+00 
  1.30000e+00  4.99166e+00  0.00000e+00  2.65289e-01  0.00000e+00 -7.79017e-02  0.00000e+00 
  1.30100e+00  4.99133e+00  0.00000e+00  2.70391e-01  0.00000e+00 -7.93872e-02  0.00000e+00 
  1.30200e+00  4.99101e+00  0.00000e+00  2.75376e-01  0.00000e+00 -8.08402e-02  0.00000e+00 
  1.30300e+00  4.99069e+00  0.00000e+00  2.80241e-01  0.00000e+00 -8.22589e-02  0.00000e+00 
  1.30400e+00  4.99037e+00  0.00000e+00  2.84982e-01  0.00000e+00 -8.36418e-02  0.00000e+00 
  1.30500e+00  4.99006e+00  0.00000e+00  2.89597e-01  0.00000e+00 -8.49886e-02  0.00000e+00 
  1.30600e+00  4.98975e+00  0.00000e+00  2.94081e-01  0.00000e+00 -8.62984e-02  0.00000e+00 
  1.30700e+00  4.98944e+00  0.00000e+00  2.98434e-01  0.00000e+00 -8.75701e-02  0.00000e+00 
  1.30800e+00  4.98914e+00  0.00000e+00  3.02650e-01  0.00000e+00 -8.88023e-02  0.00000e+00 
  1.30900e+00  4.98884e+00  0.00000e+00  3.06729e-01  0.00000e+00 -8.99945e-02  0.00000e+00 
  1.31000e+00  4.98855e+00  0.00000e+00  3.10666e-01  0.00000e+00 -9.11462e-02  0.00000e+00 
  1.31100e+00  4.98827e+00  0.00000e+00  3.14459e-01  0.00000e+00 -9.22564e-02  0.00000e+00 
  1.31200e+00  4.98800e+00  0.00000e+00  3.18106e-01  0.00000e+00 -9.33234e-02  0.00000e+00 
  1.31300e+00  4.98773e+00  0.00000e+00  3.21603e-01  0.00000e+00 -9.43459e-02  0.00000e+00 
  1.31400e+00  4.98748e+00  0.00000e+00  3.24948e-01  0.00000e+00 -9.53227e-02  0.00000e+00 
  1.31500e+00  4.98723e+00  0.00000e+00  3.28139e-01  0.00000e+00 -9.62530e-02  0.00000e+00 
  1.31600e+00  4.98699e+00  0.00000e+00  3.31173e-01  0.00000e+00 -9.71372e-02  0.00000e+00 
  1.31700e+00  4.98676e+00  0.00000e+00  3.34051e-01  0.00000e+00 -9.79753e-02  0.00000e+00 
  1.31800e+00  4.98655e+00  0.00000e+00  3.36769e-01  0.00000e+00 -9.87664e-02  0.00000e+00 
  1.31900e+00  4.98634e+00  0.00000e+00  3.39326e-01  0.00000e+00 -9.95100e-02  0.00000e+00 
  1.32000e+00  4.98615e+00  0.00000e+00  3.41722e-01  0.00000e+00 -1.00207e-01  0.00000e+00 
  1.32100e+00  4.98597e+00  0.00000e+00  3.43956e-01  0.00000e+00 -1.00857e-01  0.00000e+00 
  1.32200e+00  4.98580e+00  0.00000e+00  3.46025e-01  0.00000e+00 -1.01459e-01  0.00000e+00 
  1.32300e+00  4.98564e+00  0.00000e+00  3.47930e-01  0.00000e+00 -1.02013e-01  0.00000e+00 
  1.32400e+00  4.98550e+00  0.00000e+00  3.49669e-01  0.00000e+00 -1.02519e-01  0.00000e+00 
  1.32500e+00  4.98537e+00  0.00000e+00  3.51242e-01  0.00000e+00 -1.02978e-01  0.00000e+00 
  1.32600e+00  4.98525e+00  0.00000e+00  3.52649e-01  0.00000e+00 -1.03389e-01  0.00000e+00 
  1.32700e+00  4.98514e+00  0.00000e+00  3.53888e-01  0.00000e+00 -1.03753e-01  0.00000e+00 
  1.32800e+00  4.98505e+00  0.00000e+00  3.54960e-01  0.00000e+00 -1.04070e-01  0.00000e+00 
  1.32900e+00  4.98498e+00  0.00000e+00  3.55863e-01  0.00000e+00 -1.04339e-01  0.00000e+00 
  1.33000e+00  4.98491e+00  0.00000e+00  3.56598e-01  0.00000e+00 -1.04558e-01  0.00000e+00 
  1.33100e+00  4.98486e+00  0.00000e+00  3.57162e-01  0.00000e+00 -1.04730e-01  0.00000e+00 
  1.33200e+00  4.98483e+00  0.00000e+00  3.57557e-01  0.00000e+00 -1.04852e-01  0.00000e+00 
  1.33300e+00  4.98481e+00  0.00000e+00  3.57781e-01  0.00000e+00 -1.04924e-01  0.00000e+00 
  1.33400e+00  4.98481e+00  0.00000e+00  3.57834e-01  0.00000e+00 -1.04946e-01  0.00000e+00 
  1.33500e+00  4.98482e+00  0.00000e+00  3.57717e-01  0.00000e+00 -1.04918e-01  0.00000e+00 
  1.33600e+00  4.98484e+00  0.00000e+00  3.57429e-01  0.00000e+00 -1.04841e-01  0.00000e+00 
  1.33700e+00  4.98488e+00  0.00000e+00  3.56971e-01  0.00000e+00 -1.04713e-01  0.00000e+00 
  1.33800e+00  4.98493e+00  0.00000e+00  3.56343e-01  0.00000e+00 -1.04536e-01  0.00000e+00 
  1.33900e+00  4.98500e+00  0.00000e+00  3.55546e-01  0.00000e+00 -1.04308e-01  0.00000e+00 
  1.34000e+00  4.98508e+00  0.00000e+00  3.54579e-01  0.00000e+00 -1.04029e-01  0.00000e+00 
  1.34100e+00  4.98518e+00  0.00000e+00  3.53445e-01  0.00000e+00 -1.03700e-01  0.00000e+00 
  1.34200e+00  4.98528e+00  0.00000e+00  3.52144e-01  0.00000e+00 -1.03322e-01  0.00000e+00 
  1.34300e+00  4.98541e+00  0.00000e+00  3.50679e-01  0.00000e+00 -1.02896e-01  0.00000e+00 
  1.34400e+00  4.98554e+00  0.00000e+00  3.49050e-01  0.00000e+00 -1.02422e-01  0.00000e+00 
  1.34500e+00  4.98569e+00  0.00000e+00  3.47260e-01  0.00000e+00 -1.01901e-01  0.00000e+00 
  1.34600e+00  4.98585e+00  0.00000e+00  3.45311e-01  0.00000e+00 -1.01334e-01  0.00000e+00 
  1.34700e+00  4.98602e+00  0.00000e+00  3.43204e-01  0.00000e+00 -1.00722e-01  0.00000e+00 
  1.34800e+00  4.98621e+00  0.00000e+00  3.40941e-01  0.00000e+00 -1.00065e-01  0.00000e+00 
  1.34900e+00  4.98640e+00  0.00000e+00  3.38524e-01  0.00000e+00 -9.93636e-02  0.00000e+00 
  1.35000e+00  4.98661e+00  0.00000e+00  3.35955e-01  0.00000e+00 -9.86180e-02  0.00000e+00 
  1.35100e+00  4.98682e+00  0.00000e+00  3.33236e-01  0.00000e+00 -9.78298e-02  0.00000e+00 
  1.35200e+00  4.98705e+00  0.00000e+00  3.30371e-01  0.00000e+00 -9.69998e-02  0.00000e+00 
  1.35300e+00  4.98729e+00  0.00000e+00  3.27360e-01  0.00000e+00 -9.61286e-02  0.00000e+00 
  1.35400e+00  4.98753e+00  0.00000e+00  3.24205e-01  0.00000e+00 -9.52166e-02  0.00000e+00 
  1.35500e+00  4.98778e+00  0.00000e+00  3.20909e-01  0.00000e+00 -9.42635e-02  0.00000e+00 
  1.35600e+00  4.98804e+00  0.00000e+00  3.17474e-01  0.00000e+00 -9.32699e-02  0.00000e+00 
  1.35700e+00  4.98831e+00  0.00000e+00  3.13901e-01  0.00000e+00 -9.22365e-02  0.00000e+00 
  1.35800e+00  4.98858e+00  0.00000e+00  3.10193e-01  0.00000e+00 -9.11631e-02  0.00000e+00 
  1.35900e+00  4.98886e+00  0.00000e+00  3.06351e-01  0.00000e+00 -9.00495e-02  0.00000e+00 
  1.36000e+00  4.98915e+00  0.00000e+00  3.02379e-01  0.00000e+00 -8.88966e-02  0.00000e+00 
  1.36100e+00  4.98944e+00  0.00000e+00  2.98279e-01  0.00000e+00 -8.77058e-02  0.00000e+00 
  1.36200e+00  4.98974e+00  0.00000e+00  2.94055e-01  0.00000e+00 -8.64782e-02  0.00000e+00 
  1.36300e+00  4.99004e+00  0.00000e+00  2.89708e-01  0.00000e+00 -8.52143e-02  0.00000e+00 
  1.36400e+00  4.99035e+00  0.00000e+00  2.85242e-01  0.00000e+00 -8.39142e-02  0.00000e+00 
  1.36500e+00  4.99065e+00  0.00000e+00  2.80659e-01  0.00000e+00 -8.25789e-02  0.00000e+00 
  1.36600e+00  4.99096e+00  0.00000e+00  2.75962e-01  0.00000e+00 -8.12092e-02  0.00000e+00 
  1.36700e+00  4.99128e+00  0.00000e+00  2.71156e-01  0.00000e+00 -7.98065e-02  0.00000e+00 
  1.36800e+00  4.99159e+00  0.00000e+00  2.66243e-01  0.00000e+00 -7.83722e-02  0.00000e+00 
  1.36900e+00  4.99190e+00  0.00000e+00  2.61228e-01  0.00000e+00 -7.69075e-02  0.00000e+00 
  1.37000e+00  4.99222e+00  0.00000e+00  2.56113e-01  0.00000e+00 -7.54136e-02  0.00000e+00 
  1.37100e+00  4.99253e+00  0.00000e+00  2.50903e-01  0.00000e+00 -7.38922e-02  0.00000e+00 
  1.37200e+00  4.99285e+00  0.00000e+00  2.45602e-01  0.00000e+00 -7.23454e-02  0.00000e+00 
  1.37300e+00  4.99316e+00  0.00000e+00  2.40212e-01  0.00000e+00 -7.07738e-02  0.00000e+00 
  1.37400e+00  4.99347e+00  0.00000e+00  2.34737e-01  0.00000e+00 -6.91773e-02  0.00000e+00 
  1.37500e+00  4.99377e+00  0.00000e+00  2.29179e-01  0.00000e+00 -6.75567e-02  0.00000e+00 
  1.37600e+00  4.99407e+00  0.00000e+00  2.23543e-01  0.00000e+00 -6.59133e-02  0.00000e+00 
  1.37700e+00  4.99437e+00  0.00000e+00  2.17832e-01  0.00000e+00 -6.42482e-02  0.00000e+00 
  1.37800e+00  4.99467e+00  0.00000e+00  2.12048e-01  0.00000e+00 -6.25624e-02  0.00000e+00 
  1.37900e+00  4.99496e+00  0.00000e+00  2.06196e-01  0.00000e+00 -6.08567e-02  0.00000e+00 
  1.38000e+00  4.99524e+00  0.00000e+00  2.00277e-01  0.00000e+00 -5.91317e-02  0.00000e+00 
  1.38100e+00  4.99552e+00  0.00000e+00  1.94296e-01  0.00000e+00 -5.73881e-02  0.00000e+00 
  1.38200e+00  4.99580e+00  0.00000e+00  1.88254e-01  0.00000e+00 -5.56264e-02  0.00000e+00 
  1.38300e+00  4.99607e+00  0.00000e+00  1.82155e-01  0.00000e+00 -5.38473e-02  0.00000e+00 
  1.38400e+00  4.99633e+00  0.00000e+00  1.76002e-01  0.00000e+00 -5.20507e-02  0.00000e+00 
  1.38500e+00  4.99658e+00  0.00000e+00  1.69797e-01  0.00000e+00 -5.02365e-02  0.00000e+00 
  1.38600e+00  4.99683e+00  0.00000e+00  1.63543e-01  0.00000e+00 -4.84062e-02  0.00000e+00 
  1.38700e+00  4.99707e+00  0.00000e+00  1.57245e-01  0.00000e+00 -4.65618e-02  0.00000e+00 
  1.38800e+00  4.99730e+00  0.00000e+00  1.50906e-01  0.00000e+00 -4.47044e-02  0.00000e+00 
  1.38900e+00  4.99753e+00  0.00000e+00  1.44528e-01  0.00000e+00 -4.28348e-02  0.00000e+00 
  1.39000e+00  4.99774e+00  0.00000e+00  1.38117e-01  0.00000e+00 -4.09541e-02  0.00000e+00 
  1.39100e+00  4.99795e+00  0.00000e+00  1.31674e-01  0.00000e+00 -3.90633e-02  0.00000e+00 
  1.39200e+00  4.99815e+00  0.00000e+00  1.25203e-01  0.00000e+00 -3.71634e-02  0.00000e+00 
  1.39300e+00  4.99834e+00  0.00000e+00  1.18707e-01  0.00000e+00 -3.52556e-02  0.00000e+00 
  1.39400e+00  4.99851e+00  0.00000e+00  1.12190e-01  0.00000e+00 -3.33409e-02  0.00000e+00 
  1.39500e+00  4.99868e+00  0.00000e+00  1.05656e-01  0.00000e+00 -3.14202e-02  0.00000e+00 
  1.39600e+00  4.99884e+00  0.00000e+00  9.91061e-02  0.00000e+00 -2.94950e-02  0.00000e+00 
  1.39700e+00  4.99899e+00  0.00000e+00  9.25459e-02  0.00000e+00 -2.75673e-02  0.00000e+00 
  1.39800e+00  4.99913e+00  0.00000e+00  8.59779e-02  0.00000e+00 -2.56386e-02  0.00000e+00 
  1.39900e+00  4.99926e+00  0.00000e+00  7.94049e-02  0.00000e+00 -2.37092e-02  0.00000e+00 
  1.40000e+00  4.99938e+00  0.00000e+00  7.28291e-02  0.00000e+00 -2.17789e-02  0.00000e+00 
  1.40100e+00  4.99949e+00  0.00000e+00  6.62527e-02  0.00000e+00 -1.98481e-02  0.00000e+00 
  1.40200e+00  4.99959e+00  0.00000e+00  5.96783e-02  0.00000e+00 -1.79178e-02  0.00000e+00 
  1.40300e+00  4.99968e+00  0.00000e+00  5.31082e-02  0.00000e+00 -1.59882e-02  0.00000e+00 
  1.40400e+00  4.99975e+00  0.00000e+00  4.65444e-02  0.00000e+00 -1.40596e-02  0.00000e+00 
  1.40500e+00  4.99982e+00  0.00000e+00  3.99894e-02  0.00000e+00 -1.21328e-02  0.00000e+00 
  1.40600e+00  4.99988e+00  0.00000e+00  3.34455e-02  0.00000e+00 -1.02083e-02  0.00000e+00 
  1.40700e+00  4.99993e+00  0.00000e+00  2.69147e-02  0.00000e+00 -8.28694e-03  0.00000e+00 
  1.40800e+00  4.99996e+00  0.00000e+00  2.03995e-02  0.00000e+00 -6.36944e-03  0.00000e+00 
  1.40900e+00  4.99999e+00  0.00000e+00  1.39016e-02  0.00000e+00 -4.45598e-03  0.00000e+00 
  1.41000e+00  5.00001e+00  0.00000e+00  7.42249e-03  0.00000e+00 -2.54594e-03  0.00000e+00 
  1.41100e+00  5.00001e+00  0.00000e+00  9.64113e-04  0.00000e+00 -6.39481e-04  0.00000e+00 
  1.41200e+00  5.00001e+00  0.00000e+00 -5.47108e-03  0.00000e+00  1.26202e-03  0.00000e+00 
  1.41300e+00  5.00000e+00  0.00000e+00 -1.18805e-02  0.00000e+00  3.15718e-03  0.00000e+00 
  1.41400e+00  4.99997e+00  0.00000e+00 -1.82618e-02  0.00000e+00  5.04510e-03  0.00000e+00 
  1.41500e+00  4.99994e+00  0.00000e+00 -2.46127e-02  0.00000e+00  6.92500e-03  0.00000e+00 
  1.41600e+00  4.99990e+00  0.00000e+00 -3.09308e-02  0.00000e+00  8.79577e-03  0.00000e+00 
  1.41700e+00  4.99985e+00  0.00000e+00 -3.72138e-02  0.00000e+00  1.06561e-02  0.00000e+00 
  1.41800e+00  4.99979e+00  0.00000e+00 -4.34596e-02  0.00000e+00  1.25055e-02  0.00000e+00 
  1.41900e+00  4.99972e+00  0.00000e+00 -4.96666e-02  0.00000e+00  1.43434e-02  0.00000e+00 
  1.42000e+00  4.99964e+00  0.00000e+00 -5.58331e-02  0.00000e+00  1.61698e-02  0.00000e+00 
  1.42100e+00  4.99956e+00  0.00000e+00 -6.19575e-02  0.00000e+00  1.79840e-02  0.00000e+00 
  1.42200e+00  4.99946e+00  0.00000e+00 -6.80378e-02  0.00000e+00  1.97854e-02  0.00000e+00 
  1.42300e+00  4.99936e+00  0.00000e+00 -7.40720e-02  0.00000e+00  2.15723e-02  0.00000e+00 
  1.42400e+00  4.99925e+00  0.00000e+00 -8.00584e-02  0.00000e+00  2.33438e-02  0.00000e+00 
  1.42500e+00  4.99914e+00  0.00000e+00 -8.59961e-02  0.00000e+00  2.51004e-02  0.00000e+00 
  1.42600e+00  4.99901e+00  0.00000e+00 -9.18842e-02  0.00000e+00  2.68425e-02  0.00000e+00 
  1.42700e+00  4.99888e+00  0.00000e+00 -9.77217e-02  0.00000e+00  2.85695e-02  0.00000e+00 
  1.42800e+00  4.99874e+00  0.00000e+00 -1.03508e-01  0.00000e+00  3.02815e-02  0.00000e+00 
  1.42900e+00  4.99860e+00  0.00000e+00 -1.09242e-01  0.00000e+00  3.19791e-02  0.00000e+00 
  1.43000e+00  4.99845e+00  0.00000e+00 -1.14923e-01  0.00000e+00  3.36624e-02  0.00000e+00 
  1.43100e+00  4.99829e+00  0.00000e+00 -1.20551e-01  0.00000e+00  3.53313e-02  0.00000e+00 
  1.43200e+00  4.99812e+00  0.00000e+00 -1.26124e-01  0.00000e+00  3.69850e-02  0.00000e+00 
  1.43300e+00  4.99795e+00  0.00000e+00 -1.31641e-01  0.00000e+00  3.86227e-02  0.00000e+00 
  1.43400e+00  4.99778e+00  0.00000e+00 -1.37101e-01  0.00000e+00  4.02440e-02  0.00000e+00 
  1.43500e+00  4.99760e+00  0.00000e+00 -1.42502e-01  0.00000e+00  4.18489e-02  0.00000e+00 
  1.43600e+00  4.99742e+00  0.00000e+00 -1.47845e-01  0.00000e+00  4.34378e-02  0.00000e+00 
  1.43700e+00  4.99723e+00  0.00000e+00 -1.53129e-01  0.00000e+00  4.50107e-02  0.00000e+00 
  1.43800e+00  4.99703e+00  0.00000e+00 -1.58351e-01  0.00000e+00  4.65664e-02  0.00000e+00 
  1.43900e+00  4.99684e+00  0.00000e+00 -1.63512e-01  0.00000e+00  4.81042e-02  0.00000e+00 
  1.44000e+00  4.99663e+00  0.00000e+00 -1.68608e-01  0.00000e+00  4.96236e-02  0.00000e+00 
  1.44100e+00  4.99643e+00  0.00000e+00 -1.73640e-01  0.00000e+00  5.11241e-02  0.00000e+00 
  1.44200e+00  4.99622e+00  0.00000e+00 -1.78606e-01  0.00000e+00  5.26042e-02  0.00000e+00 
  1.44300e+00  4.99601e+00  0.00000e+00 -1.83503e-01  0.00000e+00  5.40628e-02  0.00000e+00 
  1.44400e+00  4.99579e+00  0.00000e+00 -1.88332e-01  0.00000e+00  5.54999e-02  0.00000e+00 
  1.44500e+00  4.99558e+00  0.00000e+00 -1.93092e-01  0.00000e+00  5.69154e-02  0.00000e+00 
  1.44600e+00  4.99536e+00  0.00000e+00 -1.97782e-01  0.00000e+00  5.83098e-02  0.00000e+00 
  1.44700e+00  4.99514e+00  0.00000e+00 -2.02402e-01  0.00000e+00  5.96832e-02  0.00000e+00 
  1.44800e+00  4.99492e+00  0.00000e+00 -2.06950e-01  0.00000e+00  6.10350e-02  0.00000e+00 
  1.44900e+00  4.99470e+00  0.00000e+00 -2.11427e-01  0.00000e+00  6.23644e-02  0.00000e+00 
  1.45000e+00  4.99447e+00  0.00000e+00 -2.15830e-01  0.00000e+00  6.36712e-02  0.00000e+00 
  1.45100e+00  4.99425e+00  0.00000e+00 -2.20161e-01  0.00000e+00  6.49557e-02  0.00000e+00 
  1.45200e+00  4.99402e+00  0.00000e+00 -2.24418e-01  0.00000e+00  6.62182e-02  0.00000e+00 
  1.45300e+00  4.99380e+00  0.00000e+00 -2.28601e-01  0.00000e+00  6.74582e-02  0.00000e+00 
  1.45400e+00  4.99357e+00  0.00000e+00 -2.32710e-01  0.00000e+00  6.86759e-02  0.00000e+00 
  1.45500e+00  4.99334e+00  0.00000e+00 -2.36745e-01  0.00000e+00  6.98726e-02  0.00000e+00 
  1.45600e+00  4.99312e+00  0.00000e+00 -2.40705e-01  0.00000e+00  7.10487e-02  0.00000e+00 
  1.45700e+00  4.99290e+00  0.00000e+00 -2.44591e-01  0.00000e+00  7.22037e-02  0.00000e+00 
  1.45800e+00  4.99267e+00  0.00000e+00 -2.48400e-01  0.00000e+00  7.33368e-02  0.00000e+00 
  1.45900e+00  4.99245e+00  0.00000e+00 -2.52132e-01  0.00000e+00  7.44473e-02  0.00000e+00 
  1.46000e+00  4.99223e+00  0.00000e+00 -2.55786e-01  0.00000e+00  7.55343e-02  0.00000e+00 
  1.46100e+00  4.99201e+00  0.00000e+00 -2.59360e-01  0.00000e+00  7.65976e-02  0.00000e+00 
  1.46200e+00  4.99179e+00  0.00000e+00 -2.62855e-01  0.00000e+00  7.76375e-02  0.00000e+00 
  1.46300e+00  4.99157e+00  0.00000e+00 -2.66268e-01  0.00000e+00  7.86533e-02  0.00000e+00 
  1.46400e+00  4.99136e+00  0.00000e+00 -2.69599e-01  0.00000e+00  7.96443e-02  0.00000e+00 
  1.46500e+00  4.99115e+00  0.00000e+00 -2.72847e-01  0.00000e+00  8.06103e-02  0.00000e+00 
  1.46600e+00  4.99094e+00  0.00000e+00 -2.76011e-01  0.00000e+00  8.15513e-02  0.00000e+00 
  1.46700e+00  4.99074e+00  0.00000e+00 -2.79090e-01  0.00000e+00  8.24663e-02  0.00000e+00 
  1.46800e+00  4.99054e+00  0.00000e+00 -2.82081e-01  0.00000e+00  8.33538e-02  0.00000e+00 
  1.46900e+00  4.99034e+00  0.00000e+00 -2.84983e-01  0.00000e+00  8.42128e-02  0.00000e+00 
  1.47000e+00  4.99015e+00  0.00000e+00 -2.87796e-01  0.00000e+00  8.50432e-02  0.00000e+00 
  1.47100e+00  4.98996e+00  0.00000e+00 -2.90520e-01  0.00000e+00  8.58455e-02  0.00000e+00 
  1.47200e+00  4.98978e+00  0.00000e+00 -2.93153e-01  0.00000e+00  8.66200e-02  0.00000e+00 
  1.47300e+00  4.98960e+00  0.00000e+00 -2.95695e-01  0.00000e+00  8.73669e-02  0.00000e+00 
